2013-07-26,985331.19
2013-07-29,984970.84
2013-07-30,984403.15
2013-07-31,984011.9099999999
2013-08-01,985200.38
2013-08-02,984628.15
2013-08-05,984593.96
2013-08-06,983214.26
2013-08-07,982881.59
2013-08-08,984511.44
2013-08-09,985659.64
2013-08-12,986591.21
2013-08-13,987149.59
2013-08-14,987474.23
2013-08-15,987473.87
2013-08-16,988083.6599999999
2013-08-19,987994.2999999999
2013-08-20,986404.3
2013-08-21,986086.9199999999
2013-08-22,987215.41
2013-08-23,988075.99
2013-08-26,987472.65
2013-08-27,985936.95
2013-08-28,985356.81
2013-08-29,985569.26
2013-08-30,985594.89
2013-09-02,987923.07
2013-09-03,987949.82
2013-09-04,987948.41
2013-09-05,988829.46
2013-09-06,990365.3
2013-09-09,991014.84
2013-09-10,990989.28
2013-09-11,990580.22
2013-09-12,990288.86
2013-09-13,990744.6
2013-09-16,991136.09
2013-09-17,991480.49
2013-09-18,993033.39
2013-09-19,992881.74
2013-09-20,991759.5
2013-09-23,992063.12
2013-09-24,991687.0
2013-09-25,991578.58
2013-09-26,991022.8
2013-09-27,991066.28
2013-09-30,989238.9199999999
2013-10-01,990089.88
2013-10-02,990179.59
2013-10-03,989737.22
2013-10-04,990061.4199999999
2013-10-07,989461.32
2013-10-08,989512.84
2013-10-09,989561.27
2013-10-10,990082.12
2013-10-11,990510.03
2013-10-14,991552.62
2013-10-15,992484.85
2013-10-16,993449.07
2013-10-17,992767.12
2013-10-18,993084.28
2013-10-21,993850.83
2013-10-22,994179.54
2013-10-23,992759.88
2013-10-24,992067.26
2013-10-25,991233.09
2013-10-28,992248.0
2013-10-29,991763.69
2013-10-30,991822.33
2013-10-31,991760.57
2013-11-01,991506.5499999999
2013-11-04,991878.8099999999
2013-11-05,991044.44
2013-11-06,990638.08
2013-11-07,989747.6599999999
2013-11-08,989109.11
2013-11-11,989839.71
2013-11-12,988781.76
2013-11-13,988792.78
2013-11-14,990273.46
2013-11-15,990685.4299999999
2013-11-18,992153.2
2013-11-19,990814.5
2013-11-20,990805.4199999999
2013-11-21,990379.76
2013-11-22,990631.77
2013-11-25,990090.9
2013-11-26,989243.02
2013-11-27,989801.76
2013-11-28,989783.82
2013-11-29,990515.95
2013-12-02,989371.01
2013-12-03,988303.4
2013-12-04,988002.53
2013-12-05,988483.49
2013-12-06,988745.73
2013-12-09,989062.5499999999
2013-12-10,988822.9199999999
2013-12-11,987409.61
2013-12-12,987252.39
2013-12-13,987215.06
2013-12-16,987397.37
2013-12-17,987096.59
2013-12-18,987729.4
2013-12-19,988563.39
2013-12-20,988123.99
2013-12-23,988428.51
2013-12-24,988708.28
2013-12-25,988707.25
2013-12-26,988592.11
2013-12-27,988759.37
2013-12-30,988963.24
2013-12-31,989025.65
2014-01-01,989020.9
2014-01-02,987792.36
2014-01-03,987923.48
2014-01-06,987777.58
2014-01-07,987313.91
2014-01-08,987705.36
2014-01-09,986201.15
2014-01-10,986730.01
2014-01-13,986492.79
2014-01-14,986698.38
2014-01-15,987287.46
2014-01-16,986949.3099999999
2014-01-17,986596.34
2014-01-20,985915.1699999999
2014-01-21,985859.01
2014-01-22,986695.15
2014-01-23,985331.9299999999
2014-01-24,984366.1499999999
2014-01-27,983722.09
2014-01-28,983915.71
2014-01-29,983779.5
2014-01-30,983383.3
2014-01-31,983749.12
2014-02-03,982150.8
2014-02-04,982370.5
2014-02-05,981912.04
2014-02-06,983284.15
2014-02-07,983947.4299999999
2014-02-10,983539.76
2014-02-11,984788.59
2014-02-12,984901.27
2014-02-13,984422.33
2014-02-14,985015.76
2014-02-17,984645.86
2014-02-18,983779.86
2014-02-19,984409.9199999999
2014-02-20,984290.94
2014-02-21,984571.3099999999
2014-02-24,984458.74
2014-02-25,983713.36
2014-02-26,983686.58
2014-02-27,985073.8
2014-02-28,984618.25
2014-03-03,984231.77
2014-03-04,984520.11
2014-03-05,983907.94
2014-03-06,984585.79
2014-03-07,983610.38
2014-03-10,982451.58
2014-03-11,982629.52
2014-03-12,982403.38
2014-03-13,981758.72
2014-03-14,981069.1
2014-03-17,981184.34
2014-03-18,982385.24
2014-03-19,982726.25
2014-03-20,983024.97
2014-03-21,983412.06
2014-03-24,984353.98
2014-03-25,984514.24
2014-03-26,984441.69
2014-03-27,986101.27
2014-03-28,986523.1
2014-03-31,987264.1
2014-04-01,987427.7
2014-04-02,988951.84
2014-04-03,988728.85
2014-04-04,988385.13
2014-04-07,989256.46
2014-04-08,989017.0700000001
2014-04-09,988857.22
2014-04-10,989079.26
2014-04-11,989555.44
2014-04-14,989395.72
2014-04-15,987843.9199999999
2014-04-16,988705.19
2014-04-17,989699.9099999999
2014-04-18,989700.97
2014-04-21,989691.04
2014-04-22,989578.25
2014-04-23,988911.2
2014-04-24,989270.1699999999
2014-04-25,988447.15
2014-04-28,988363.08
2014-04-29,989213.4099999999
2014-04-30,988654.34
2014-05-01,988623.6799999999
2014-05-02,990109.35
2014-05-05,990301.37
2014-05-06,990602.3
2014-05-07,990657.37
2014-05-08,990164.92
2014-05-09,989834.85
2014-05-12,991257.69
2014-05-13,991209.86
2014-05-14,991969.38
2014-05-15,991456.51
2014-05-16,991578.48
2014-05-19,990952.88
2014-05-20,990065.82
2014-05-21,989942.56
2014-05-22,990670.06
2014-05-23,990544.63
2014-05-26,990887.3
2014-05-27,990088.57
2014-05-28,990664.63
2014-05-29,990211.5
2014-05-30,989270.46
2014-06-02,989640.3
2014-06-03,990263.26
2014-06-04,989914.6799999999
2014-06-05,989683.64
2014-06-06,991146.38
2014-06-09,992465.31
2014-06-10,992981.58
2014-06-11,993378.91
2014-06-12,993328.77
2014-06-13,993194.34
2014-06-16,992964.3099999999
2014-06-17,992552.99
2014-06-18,993482.0599999999
2014-06-19,993604.35
2014-06-20,993062.4199999999
2014-06-23,992207.82
2014-06-24,992345.15
2014-06-25,991455.8099999999
2014-06-26,991843.58
2014-06-27,991529.31
2014-06-30,991481.92
2014-07-01,991532.64
2014-07-02,991741.5
2014-07-03,992597.02
2014-07-04,992768.55
2014-07-07,992423.22
2014-07-08,992188.13
2014-07-09,991838.05
2014-07-10,992814.14
2014-07-11,992978.45
2014-07-14,994072.37
2014-07-15,994346.12
2014-07-16,994239.91
2014-07-17,994114.46
2014-07-18,995436.34
2014-07-21,995957.61
2014-07-22,996760.32
2014-07-23,996413.21
2014-07-24,997144.7
2014-07-25,997007.4199999999
2014-07-28,997099.54
2014-07-29,996718.5399999999
2014-07-30,996532.19
2014-07-31,995350.22
2014-08-01,995126.33
2014-08-04,995944.46
2014-08-05,995525.52
2014-08-06,995754.1699999999
2014-08-07,995215.24
2014-08-08,994551.34
2014-08-11,995977.02
2014-08-12,995794.32
2014-08-13,995206.5
2014-08-14,995303.6599999999
2014-08-15,996618.41
2014-08-18,997261.83
2014-08-19,998351.72
2014-08-20,998827.21
2014-08-21,998816.2999999999
2014-08-22,998309.33
2014-08-25,999760.75
2014-08-26,999804.1799999999
2014-08-27,1000788.19
2014-08-28,999924.72
2014-08-29,1000953.77
2014-09-01,1000815.78
2014-09-02,1001497.98
2014-09-03,1002072.7999999999
2014-09-04,1001035.63
2014-09-05,1000883.6
2014-09-08,999291.73
2014-09-09,998702.86
2014-09-10,997686.63
2014-09-11,997751.34
2014-09-12,996183.98
2014-09-15,996946.78
2014-09-16,997928.72
2014-09-17,998169.25
2014-09-18,997218.56
2014-09-19,996732.35
2014-09-22,995335.15
2014-09-23,994867.94
2014-09-24,995294.25
2014-09-25,994183.71
2014-09-26,995395.77
2014-09-29,992335.62
2014-09-30,991494.48
2014-10-01,990179.51
2014-10-02,990729.28
2014-10-03,991894.19
2014-10-06,994791.62
2014-10-07,995130.52
2014-10-08,994613.86
2014-10-09,995040.65
2014-10-10,992538.61
2014-10-13,995244.79
2014-10-14,995195.29
2014-10-15,993251.2999999999
2014-10-16,991176.9099999999
2014-10-17,992846.96
2014-10-20,991478.65
2014-10-21,989784.21
2014-10-22,990054.66
2014-10-23,988378.45
2014-10-24,989551.4
2014-10-27,987938.12
2014-10-28,990241.8099999999
2014-10-29,989262.0599999999
2014-10-30,990417.39
2014-10-31,993102.83
2014-11-03,992296.28
2014-11-04,992573.86
2014-11-05,991769.47
2014-11-06,990659.93
2014-11-07,991159.69
2014-11-10,990862.71
2014-11-11,990711.0
2014-11-12,991266.1
2014-11-13,990183.04
2014-11-14,990228.06
2014-11-17,989453.4299999999
2014-11-18,990039.4199999999
2014-11-19,991188.6699999999
2014-11-20,991195.61
2014-11-21,994107.38
2014-11-24,993890.79
2014-11-25,994013.12
2014-11-26,993844.15
2014-11-27,993373.14
2014-11-28,993200.79
2014-12-01,990202.4099999999
2014-12-02,989789.12
2014-12-03,990288.06
2014-12-04,989732.24
2014-12-05,990520.09
2014-12-08,988769.5599999999
2014-12-09,988102.49
2014-12-10,987395.55
2014-12-11,987506.72
2014-12-12,985427.07
2014-12-15,984030.69
2014-12-16,983682.7
2014-12-17,985398.69
2014-12-18,985572.83
2014-12-19,987043.09
2014-12-22,987805.99
2014-12-23,988555.6599999999
2014-12-24,988521.02
2014-12-25,988519.33
2014-12-26,987810.76
2014-12-29,988666.3
2014-12-30,987768.34
2014-12-31,987766.9099999999
2015-01-01,987764.03
2015-01-02,986527.11
2015-01-05,985229.04
2015-01-06,985449.74
2015-01-07,987169.83
2015-01-08,987964.99
2015-01-09,986855.12
2015-01-12,986257.74
2015-01-13,986380.09
2015-01-14,985868.33
2015-01-15,986557.3
2015-01-16,987459.57
2015-01-19,985852.94
2015-01-20,986165.9199999999
2015-01-21,987984.0
2015-01-22,988470.2
2015-01-23,988165.37
2015-01-26,988055.24
2015-01-27,987930.89
2015-01-28,986995.61
2015-01-29,986776.52
2015-01-30,985835.22
2015-02-02,986627.5
2015-02-03,988174.23
2015-02-04,988550.48
2015-02-05,988656.23
2015-02-06,988029.3099999999
2015-02-09,988406.25
2015-02-10,987546.1799999999
2015-02-11,987001.15
2015-02-12,988555.94
2015-02-13,990013.34
2015-02-16,990039.89
2015-02-17,990079.71
2015-02-18,990790.77
2015-02-19,990766.62
2015-02-20,990720.1699999999
2015-02-23,990783.4
2015-02-24,991284.26
2015-02-25,991291.89
2015-02-26,991336.4299999999
2015-02-27,991162.49
2015-03-02,990638.19
2015-03-03,990691.9
2015-03-04,989602.79
2015-03-05,989251.01
2015-03-06,988668.28
2015-03-09,987811.88
2015-03-10,986555.01
2015-03-11,987063.94
2015-03-12,987157.46
2015-03-13,986854.52
2015-03-16,987322.98
2015-03-17,988638.97
2015-03-18,990223.13
2015-03-19,989998.0
2015-03-20,991112.21
2015-03-23,991181.37
2015-03-24,990696.15
2015-03-25,991086.59
2015-03-26,989771.11
2015-03-27,989238.34
2015-03-30,990829.34
2015-03-31,990675.09
2015-04-01,992105.97
2015-04-02,993114.35
2015-04-03,993115.28
2015-04-06,993833.98
2015-04-07,993853.3
2015-04-08,994665.0499999999
2015-04-09,995517.59
2015-04-10,996346.66
2015-04-13,997072.82
2015-04-14,996353.11
2015-04-15,997425.54
2015-04-16,997277.26
2015-04-17,996341.76
2015-04-20,995634.24
2015-04-21,996384.07
2015-04-22,996507.6
