,A,B,C,D,E,F,G
2013-03-19,1612.75,22041.86,56361.24,3678.28,1548.34,2671.96,2563.8
2013-03-20,1606.83,22256.44,56030.03,3704.56,1558.71,2708.9,2572.95
2013-03-21,1614.88,22225.88,55576.67,3689.63,1545.8,2683.92,2570.02
2013-03-22,1608.58,22115.3,55243.4,3698.55,1556.89,2681.67,2584.65
2013-03-25,1605.08,22251.15,54873.12,3704.32,1551.69,2649.28,2587.77
2013-03-26,1600.04,22311.08,55671.39,3724.76,1563.77,2641.12,2605.36
2013-03-27,1605.25,22464.82,56034.29,3738.46,1562.85,2612.46,2611.28
2013-03-28,1596.82,22299.63,56352.09,3706.7,1569.19,2624.02,2616.03
2013-03-29,1598.75,,,,,,2615.88
2013-04-01,1599.52,,55902.18,3685.44,1562.17,,2609.41
2013-04-02,1575.9,22367.82,54889.1,3671.96,1570.25,2679.8,2632.15
2013-04-03,1557.95,22337.49,55562.74,3622.53,1553.69,2639.01,2629.08
2013-04-04,1554.59,,54648.15,3601.42,1559.98,2621.43,2646.79
2013-04-05,1581.15,21726.9,55050.6,3585.68,1553.28,2585.28,2649.2
2013-04-08,1573.64,21718.05,55092.31,3605.92,1563.07,2589.25,2664.42
2013-04-09,1585.34,21870.34,55912.04,3634.47,1568.61,2595.13,2666.57
2013-04-10,1558.54,22034.56,56186.56,3627.0,1587.73,2661.62,2685.1
2013-04-11,1561.45,22101.27,55400.91,3611.82,1593.37,2674.33,2701.95
2013-04-12,1483.0,22089.05,54962.65,3574.55,1588.85,2633.47,2717.9
2013-04-15,1347.95,21772.67,52949.93,3486.63,1552.36,2624.71,2677.18
2013-04-16,1367.89,21672.03,53990.83,3507.68,1574.57,2609.3,2698.47
2013-04-17,1376.5,21569.67,52881.96,3469.79,1552.01,2553.49,2681.03
2013-04-18,1390.59,21512.52,53165.91,3489.24,1541.61,2555.5,2679.57
2013-04-19,1403.85,22013.57,53928.92,3492.61,1555.25,2575.16,2714.47
2013-04-22,1426.45,22044.37,54297.73,3493.08,1562.5,2583.62,2710.75
2013-04-23,1413.0,21806.61,54884.75,3474.57,1578.78,2662.88,2723.34
2013-04-24,1431.95,22183.05,54984.23,3505.01,1578.79,2702.05,2738.3
2013-04-25,1467.88,22401.24,54963.32,3561.34,1585.16,2704.41,2737.18
2013-04-26,1462.09,22547.71,54252.04,3540.68,1582.24,2683.43,2728.88
2013-04-29,1475.93,22580.77,54887.25,3592.71,1593.61,2717.38,2750.02
2013-04-30,1476.75,22737.01,55910.37,3572.45,1597.57,2712.0,2778.4
2013-05-01,1457.58,,,3500.85,1582.7,2711.74,2763.45
2013-05-02,1467.08,22668.3,55321.93,3545.4,1597.59,2718.9,2770.86
2013-05-03,1470.75,22689.96,55488.08,3591.63,1614.42,2763.68,2780.77
2013-05-06,1469.4,22915.09,55429.88,3589.49,1617.5,2750.52,2788.56
2013-05-07,1452.73,23047.09,56274.66,3577.26,1625.96,2769.08,2798.76
2013-05-08,1474.07,23244.35,55804.8,3596.71,1632.69,2784.62,2810.46
2013-05-09,1458.25,23211.48,55447.56,3604.81,1626.67,2773.16,2792.19
2013-05-10,1448.2,23321.22,55107.8,3576.29,1633.7,2785.24,2783.65
2013-05-13,1430.58,22989.81,54447.77,3575.21,1633.77,2777.39,2788.72
2013-05-14,1425.4,22930.28,54666.82,3560.83,1650.34,2795.63,2788.99
2013-05-15,1393.03,23044.24,54936.41,3549.13,1658.78,2809.58,2800.11
2013-05-16,1386.0,23082.68,54772.62,3554.73,1650.47,2806.7,2794.91
2013-05-17,1359.55,,55164.27,3571.31,1667.47,2817.99,2802.98
2013-05-20,1393.8,23493.03,55700.77,3586.77,1666.29,2824.5,2820.42
2013-05-21,1376.37,23366.37,56265.32,3567.51,1669.16,2821.65,2825.86
2013-05-22,1370.4,23261.08,56429.27,3556.93,1655.35,2835.01,2770.51
2013-05-23,1391.1,22669.68,56349.91,3550.38,1650.51,2776.78,2713.57
2013-05-24,1386.65,22618.67,56406.21,3540.54,1649.6,2764.29,2704.01
2013-05-27,1394.78,22686.05,56395.94,,,2795.0,2708.54
2013-05-28,1381.23,22924.25,56036.26,3561.24,1660.06,2835.87,2691.91
2013-05-29,1393.1,22554.93,54634.69,3532.84,1648.36,2786.54,2645.14
2013-05-30,1414.15,22484.31,,3536.18,1654.41,2799.2,2616.68
2013-05-31,1387.92,22392.16,53506.08,3513.28,1630.74,2769.64,2588.22
2013-06-03,1411.4,22282.19,53944.36,3552.71,1640.42,2747.74,2594.12
2013-06-04,1399.43,22285.52,54017.9,3560.44,1631.38,2755.7,2580.07
2013-06-05,1403.4,22069.24,52798.63,3557.09,1608.9,2709.33,2549.29
2013-06-06,1413.91,21838.43,52884.83,3565.55,1622.56,2676.21,2561.13
2013-06-07,1383.05,21575.26,51618.63,3575.55,1643.38,2724.08,2564.33
2013-06-10,1386.5,21615.09,51316.65,3558.99,1642.81,2719.4,2543.64
2013-06-11,1378.37,21354.66,49769.93,3538.05,1626.13,2683.2,2505.65
2013-06-12,1388.9,,49180.58,3540.37,1612.52,2666.52,2484.7
2013-06-13,1386.02,20887.04,50414.89,3543.51,1636.36,2661.71,2517.6
2013-06-14,1390.74,20969.14,49332.34,3563.85,1626.73,2667.32,2544.01
2013-06-17,1385.35,21225.9,49088.65,3560.23,1639.04,2702.69,2554.74
2013-06-18,1367.65,21225.88,49464.94,3566.47,1651.81,2700.93,2562.21
2013-06-19,1351.26,20986.89,47893.06,3581.21,1628.93,2683.98,2521.83
2013-06-20,1285.05,20382.87,48214.43,3481.59,1588.19,2586.45,2413.29
2013-06-21,1296.4,20263.31,47056.04,3458.54,1592.43,2549.48,2415.61
2013-06-24,1282.38,19813.98,45965.05,3445.6,1573.09,2511.83,2391.73
2013-06-25,1277.65,19855.72,46893.04,3454.46,1588.03,2543.37,2422.73
2013-06-26,1226.65,20338.55,47171.98,3438.01,1603.26,2602.81,2459.64
2013-06-27,1200.65,20440.08,47609.46,3454.66,1613.2,2619.86,2496.35
2013-06-28,1234.57,20803.29,47457.13,3433.83,1606.28,2602.59,2500.68
2013-07-01,1252.55,,47229.59,3465.71,1614.96,2622.62,2491.09
2013-07-02,1243.49,20658.65,45228.95,3484.22,1614.08,2603.2,2527.32
2013-07-03,1252.83,20147.31,45044.03,3516.31,1615.41,2570.76,2496.56
2013-07-04,1249.9,20468.67,45763.16,,,2646.54,2505.07
2013-07-05,1223.2,20854.67,45210.49,3509.66,1631.89,2596.01,2504.24
2013-07-08,1237.07,20582.19,45075.5,3527.65,1640.46,2650.85,2498.82
2013-07-09,1251.44,20683.01,,3545.89,1652.32,2664.14,2527.8
2013-07-10,1259.78,20904.56,45483.43,3583.13,1652.62,2659.71,2529.11
2013-07-11,1286.2,21437.49,46626.26,3584.06,1675.02,2681.32,2588.9
2013-07-12,1285.7,21277.28,45533.24,3590.14,1680.19,2674.87,2577.83
2013-07-15,1284.57,21303.31,46738.9,3584.23,1682.5,2686.69,2584.56
2013-07-16,1292.22,21312.38,46869.29,3596.73,1676.26,2665.61,2586.3
2013-07-17,1276.11,21371.87,47407.31,3592.28,1680.91,2681.88,2586.05
2013-07-18,1284.24,21345.22,47656.92,3613.47,1689.37,2717.99,2600.67
2013-07-19,1296.1,21362.42,47400.23,3620.66,1692.09,2716.17,2598.36
2013-07-22,1335.88,21416.5,48574.09,3622.45,1695.53,2725.4,2610.73
2013-07-23,1345.2,21915.42,48819.52,3614.17,1692.39,2722.9,2615.34
2013-07-24,1322.25,21968.93,48374.23,3584.02,1685.94,2752.25,2582.76
2013-07-25,1333.9,21900.96,49066.75,3571.92,1690.25,2740.29,2586.76
2013-07-26,1333.3,21968.95,49422.05,3547.59,1691.65,2741.96,2589.33
2013-07-29,1328.02,21850.15,49212.33,3542.76,1685.33,2741.73,2574.16
2013-07-30,1326.3,21953.96,48561.78,3518.33,1685.96,2759.21,2561.25
2013-07-31,1325.25,21883.66,48234.49,3548.67,1685.73,2768.15,2529.6
2013-08-01,1310.11,22088.79,49140.78,3576.2,1706.87,2808.64,2532.63
2013-08-02,1311.75,22190.97,48474.04,3566.38,1709.67,2811.0,2527.98
2013-08-05,1303.07,22222.01,48436.44,3552.04,1707.14,2809.08,2527.82
2013-08-06,1283.17,21923.7,47421.85,3532.32,1697.37,2790.78,2528.71
2013-08-07,1287.65,21588.84,47446.71,3522.16,1690.91,2794.44,2514.52
2013-08-08,1313.4,21655.88,48928.82,3539.29,1697.48,2816.88,2523.33
2013-08-09,1314.4,21807.56,49874.9,3569.4,1691.42,2825.62,2539.98
2013-08-12,1338.3,22271.28,50299.49,3601.66,1689.47,2827.15,2527.5
2013-08-13,1321.67,22541.13,50600.55,3605.19,1694.16,2841.61,2508.92
2013-08-14,1336.15,,50895.92,3623.89,1685.39,2852.08,2503.31
2013-08-15,1366.31,22539.25,50908.34,3657.79,1661.32,2835.86,2468.64
2013-08-16,1376.87,22517.81,51538.78,3667.4,1655.83,2854.27,2436.34
2013-08-19,1365.98,22463.7,51574.09,3670.48,1646.06,2823.35,2414.28
2013-08-20,1371.17,21970.29,50507.02,3643.14,1652.35,2787.98,2435.99
2013-08-21,1366.76,21817.73,50405.2,3619.95,1642.8,2774.58,2423.54
2013-08-22,1376.17,21895.4,51397.66,3619.57,1656.96,2812.32,2420.97
2013-08-23,1397.75,21863.51,52197.06,3650.9,1663.5,2826.05,2440.86
2013-08-26,1404.7,22005.32,51429.48,3680.37,1656.78,2821.45,2438.19
2013-08-27,1415.09,21874.77,50091.55,3716.65,1630.48,2749.27,2422.78
2013-08-28,1417.51,21524.65,49866.92,3728.44,1634.96,2742.61,2405.36
2013-08-29,1407.75,21704.78,49921.88,3698.09,1638.17,2758.31,2403.92
2013-08-30,1395.15,21731.37,50011.75,3669.4,1632.97,2721.37,2396.52
2013-09-02,1391.32,22175.34,51835.15,,,2774.09,2408.44
2013-09-03,1412.42,22394.58,51625.5,3692.62,1639.77,2753.35,2395.22
2013-09-04,1391.63,22326.22,51716.16,3661.14,1653.08,2758.29,2405.53
2013-09-05,1367.5,22597.97,52351.86,3658.33,1655.08,2774.2,2388.16
2013-09-06,1391.9,22621.22,53749.42,3694.79,1655.17,2803.42,2413.02
2013-09-09,1387.03,22750.65,54251.85,3668.93,1671.71,2798.31,2450.0
2013-09-10,1363.85,22976.65,53979.03,3636.67,1683.99,2851.4,2461.33
2013-09-11,1365.47,22937.14,53570.46,3641.21,1689.13,2863.44,2477.01
2013-09-12,1321.67,22953.72,53307.09,3656.4,1683.42,2862.07,2468.13
2013-09-13,1326.39,22915.28,53797.51,3642.11,1687.99,2867.11,2471.85
2013-09-16,1312.98,23252.41,53821.63,3616.45,1697.6,2894.64,2504.02
2013-09-17,1310.64,23180.52,54271.25,3584.68,1704.76,2890.95,2501.33
2013-09-18,1364.02,23117.45,55702.9,3628.12,1725.52,2908.92,2550.1
2013-09-19,1366.35,23502.51,55095.69,3638.23,1722.34,2936.2,2584.06
2013-09-20,1326.05,,54110.03,3600.45,1709.91,2927.19,2547.0
2013-09-23,1322.74,23371.54,54602.38,3584.18,1701.84,2906.35,2537.73
2013-09-24,1323.35,23179.04,54431.05,3574.71,1697.42,2922.93,2522.14
2013-09-25,1334.48,23209.63,54261.11,3586.49,1692.77,2927.35,2530.39
2013-09-26,1324.09,23125.03,53782.97,3597.81,1698.67,2922.99,2534.88
2013-09-27,1336.65,23207.04,53738.92,3599.32,1691.75,2919.34,2536.9
2013-09-30,1328.94,22859.86,52338.19,3582.18,1681.55,2893.15,2518.69
2013-10-01,1287.65,,53179.46,3556.76,1695.0,2933.02,2541.77
2013-10-02,1316.19,22984.48,53100.18,3589.15,1693.87,2918.31,2541.05
2013-10-03,1316.77,23214.4,52489.86,3582.16,1678.66,2902.12,2516.89
2013-10-04,1310.8,23138.54,52848.97,3595.12,1690.5,2928.31,2512.82
2013-10-07,1323.23,22973.95,52417.1,3601.43,1676.12,2923.04,2510.09
2013-10-08,1319.32,23178.85,52312.44,3610.54,1655.45,2903.35,2496.53
2013-10-09,1305.8,23033.97,52547.71,3579.61,1656.4,2904.73,2496.69
2013-10-10,1287.6,22951.3,52996.64,3611.03,1692.56,2969.41,2537.22
2013-10-11,1272.18,23218.32,53149.62,3596.6,1703.2,2974.28,2559.47
2013-10-14,1272.39,,54170.6,3605.54,1710.14,2977.69,2561.58
2013-10-15,1282.38,23336.52,54980.64,3589.36,1698.06,3004.56,2556.97
2013-10-16,1282.48,23228.33,55973.03,3609.12,1721.54,3015.4,2582.81
2013-10-17,1320.34,23094.88,55358.13,3595.62,1733.15,3010.39,2618.25
2013-10-18,1316.25,23340.1,55378.46,3609.78,1744.5,3033.31,2625.52
2013-10-21,1316.0,23438.15,56077.43,3595.1,1744.66,3028.65,2614.48
2013-10-22,1340.15,23315.99,56460.38,3593.5,1754.67,3045.77,2632.72
2013-10-23,1333.42,22999.95,55440.03,3555.93,1746.38,3017.16,2630.65
2013-10-24,1346.78,22835.82,54877.15,3552.03,1752.07,3038.96,2628.09
2013-10-25,1350.8,22698.34,54154.15,3557.0,1759.77,3034.5,2642.17
2013-10-28,1352.65,22806.58,55073.37,3562.91,1762.11,3022.04,2631.98
2013-10-29,1345.05,22846.54,54538.8,3551.48,1771.95,3050.64,2622.87
2013-10-30,1344.57,23304.02,54172.82,3549.8,1763.31,3040.69,2610.76
2013-10-31,1323.1,23206.37,54256.2,3517.54,1756.54,3067.95,2596.51
2013-11-01,1316.2,23249.79,54013.24,3478.39,1761.64,3052.14,2598.79
2013-11-04,1314.35,23189.62,54436.92,3467.57,1767.93,3061.18,2604.88
2013-11-05,1311.81,23038.95,53831.85,3449.84,1762.97,3035.92,2576.74
2013-11-06,1317.93,23036.94,53384.6,3461.94,1770.49,3056.4,2573.42
2013-11-07,1307.65,22881.03,52740.79,3445.31,1747.15,3042.98,2546.39
2013-11-08,1288.6,22744.39,52248.86,3461.35,1770.61,3034.91,2524.03
2013-11-11,1282.8,23069.85,52623.87,3474.36,1771.89,3052.83,2527.75
2013-11-12,1268.0,22901.41,51804.33,3450.16,1767.69,3034.68,2519.13
2013-11-13,1281.82,22463.83,52230.29,3457.97,1782.0,3021.17,2519.34
2013-11-14,1287.2,22649.15,53451.6,3466.41,1790.62,3053.69,2538.43
2013-11-15,1290.2,23032.15,,3467.93,1798.18,3054.53,2554.48
2013-11-18,1275.4,23660.06,54307.04,3451.12,1791.53,3081.3,2550.39
2013-11-19,1275.65,23657.81,53032.91,3444.54,1787.87,3049.17,2530.19
2013-11-20,1244.25,23700.86,,3452.12,1781.37,3047.32,2510.23
2013-11-21,1243.08,23580.29,52688.02,3483.88,1795.85,3044.34,2507.94
2013-11-22,1243.63,23696.28,52800.74,3489.24,1804.76,3055.98,2504.78
2013-11-25,1251.3,23684.45,52263.51,3484.44,1802.48,3072.75,2495.61
2013-11-26,1242.79,23681.28,51446.91,3480.47,1802.75,3062.62,2489.84
2013-11-27,1237.97,23806.35,51861.21,3467.17,1807.23,3082.65,2502.82
2013-11-28,1244.13,23789.09,51846.83,,,3092.42,2500.59
2013-11-29,1253.49,23881.29,52482.49,3477.69,1805.81,3086.64,2492.18
2013-12-02,1219.75,24038.55,51244.87,3480.37,1800.9,3077.23,2472.98
2013-12-03,1223.42,23910.47,50348.89,3508.45,1795.15,3013.88,2466.78
2013-12-04,1243.78,23728.7,50215.79,3527.12,1792.81,2991.76,2466.21
2013-12-05,1225.17,23712.57,50787.63,3518.74,1785.03,2953.17,2464.82
2013-12-06,1229.05,23743.1,50944.27,3530.58,1805.09,2979.94,2477.34
2013-12-09,1240.41,23811.17,51165.38,3528.04,1808.37,2988.67,2484.15
2013-12-10,1262.18,23744.19,50993.02,3542.23,1802.62,2960.86,2481.46
2013-12-11,1252.25,23338.24,50067.99,3547.78,1782.22,2947.31,2437.46
2013-12-12,1225.52,23218.12,50121.61,3529.34,1775.5,2928.12,2417.82
2013-12-13,1238.8,23245.96,50051.18,3520.52,1775.32,2921.92,2425.0
2013-12-16,1241.3,23114.66,50279.61,3532.68,1786.54,2978.77,2427.45
2013-12-17,1231.05,23069.23,50090.35,3519.26,1781.0,2941.76,2427.58
2013-12-18,1218.5,23143.82,50563.43,3525.48,1810.65,2975.09,2456.07
2013-12-19,1188.68,22888.75,51633.43,3536.44,1809.6,3031.05,2439.08
2013-12-20,1203.3,22812.18,51185.74,3562.68,1818.32,3049.35,2456.06
2013-12-23,1198.82,22921.56,51356.1,3552.15,1827.99,3070.91,2464.62
2013-12-24,1204.23,23179.55,,3558.91,1833.32,3072.88,2466.93
2013-12-25,1204.24,,,,,,2465.89
2013-12-26,1210.6,,51221.01,3560.29,1842.02,,2469.4
2013-12-27,1213.35,23243.24,51266.56,3579.0,1841.4,3111.37,2468.09
2013-12-30,1196.5,23244.87,51507.16,3556.02,1841.07,3100.93,2480.33
2013-12-31,1205.65,23306.39,,3534.02,1848.36,3109.0,2478.71
2014-01-01,1200.9,,,,,,
2014-01-02,1224.4,23340.05,50341.25,3489.78,1831.98,3059.93,2468.61
2014-01-03,1237.01,22817.28,50981.09,3467.31,1831.37,3074.43,2478.63
2014-01-06,1238.07,22684.15,50973.62,3467.21,1826.77,3069.16,2482.24
2014-01-07,1232.1,22712.78,50430.02,3470.04,1837.88,3110.96,2483.77
2014-01-08,1225.94,22996.59,50576.64,3440.03,1837.49,3110.66,2481.65
2014-01-09,1227.95,22787.33,49321.68,3417.24,1838.13,3090.26,2482.2
2014-01-10,1248.45,22846.25,49696.45,3446.38,1842.37,3104.15,2509.6
2014-01-13,1253.22,22888.76,49426.9,3453.24,1819.2,3111.94,2503.17
2014-01-14,1245.19,22791.28,49703.1,3457.31,1838.88,3119.53,2506.73
2014-01-15,1241.86,22902.0,50105.37,3472.46,1848.38,3168.76,2512.27
2014-01-16,1242.39,22986.41,49696.28,3475.17,1845.89,3150.2,2516.61
2014-01-17,1254.05,23133.35,49181.86,3481.03,1838.7,3154.1,2516.89
2014-01-20,1254.66,22928.95,48708.41,,,3153.17,2513.89
2014-01-21,1241.41,23033.12,48542.07,3481.23,1843.8,3153.08,2527.94
2014-01-22,1237.08,23082.25,49299.66,3505.43,1844.86,3151.27,2538.24
2014-01-23,1264.14,22733.9,48320.64,3508.05,1828.46,3117.08,2523.3
2014-01-24,1270.07,22450.06,47787.38,3509.12,1790.29,3028.2,2494.67
2014-01-27,1257.1,21976.1,47701.05,3476.01,1781.56,3014.62,2479.29
2014-01-28,1256.88,21960.64,47840.93,3498.49,1792.5,3038.6,2491.31
2014-01-29,1267.24,22141.61,47556.78,3507.41,1774.2,3011.45,2484.45
2014-01-30,1243.92,22035.42,47244.26,3501.89,1794.19,3027.3,2499.96
2014-01-31,1244.55,,47638.99,3489.84,1782.59,3013.96,2507.41
2014-02-03,1257.68,,46147.52,3485.1,1741.89,2963.96,2482.87
2014-02-04,1254.72,21397.77,46964.22,3505.72,1755.2,2962.49,2494.02
2014-02-05,1257.92,21269.38,46624.39,3518.58,1751.64,2962.51,2491.26
2014-02-06,1258.19,21423.13,47738.09,3534.08,1773.43,3010.79,2510.08
2014-02-07,1267.27,21636.85,48073.6,3563.84,1797.02,3038.49,2534.0
2014-02-10,1274.78,21579.26,47710.82,3558.56,1799.84,3032.53,2547.61
2014-02-11,1291.46,21962.98,48462.79,3573.47,1819.75,3077.08,2564.7
2014-02-12,1291.18,22285.79,48216.89,3585.01,1819.26,3094.89,2571.89
2014-02-13,1302.9,22165.53,47812.83,3598.09,1829.83,3097.95,2578.84
2014-02-14,1318.69,22298.41,48201.11,3614.16,1838.63,3119.06,2589.34
2014-02-17,1328.79,22535.94,47576.33,,,3118.91,2596.74
2014-02-18,1321.97,22587.72,46599.76,3669.13,1840.76,3117.44,2606.72
2014-02-19,1311.6,22664.52,47150.83,3684.63,1828.75,3120.8,2612.43
2014-02-20,1322.94,22394.08,47288.61,3679.18,1839.78,3121.59,2608.4
2014-02-21,1324.28,22568.24,47380.24,3680.03,1836.25,3131.67,2614.24
2014-02-24,1336.98,22388.56,47393.5,3687.95,1847.61,3157.31,2610.47
2014-02-25,1340.64,22317.2,46715.91,3678.83,1845.12,3157.48,2621.82
2014-02-26,1330.57,22437.44,46599.21,3670.14,1845.16,3148.19,2619.51
2014-02-27,1331.33,22828.18,47606.75,3663.95,1854.29,3134.94,2618.0
2014-02-28,1326.44,22836.96,47094.4,3678.66,1859.45,3149.23,2636.75
2014-03-03,1350.58,22500.67,,3722.31,1845.73,3053.99,2627.73
2014-03-04,1334.34,22657.63,,3730.96,1873.91,3136.33,2656.18
2014-03-05,1336.9,22579.78,46589.0,3708.01,1873.81,3135.97,2648.11
2014-03-06,1350.85,22702.97,47093.13,3737.71,1877.03,3144.53,2643.21
2014-03-07,1339.98,22660.49,46244.07,3731.17,1878.04,3095.31,2624.96
2014-03-10,1339.72,22264.93,45533.2,3702.27,1877.17,3092.79,2605.14
2014-03-11,1348.97,22269.61,45697.62,3700.2,1867.63,3092.55,2616.58
2014-03-12,1366.83,21901.95,45861.81,3697.12,1868.2,3065.46,2605.65
2014-03-13,1370.14,21756.08,45443.83,3682.05,1846.34,3019.54,2604.38
2014-03-14,1383.05,21539.49,44965.66,3701.11,1841.13,3004.64,2597.66
2014-03-17,1367.1,21473.95,45117.8,3674.92,1858.83,3049.19,2606.19
2014-03-18,1355.72,21583.5,46150.96,3695.65,1872.25,3073.75,2617.05
2014-03-19,1329.63,21568.69,46567.23,3701.39,1860.77,3076.36,2585.82
2014-03-20,1327.88,21182.16,47278.48,3671.23,1872.01,3088.9,2567.95
2014-03-21,1334.7,21436.7,47380.94,3671.58,1866.52,3096.49,2588.77
2014-03-24,1308.76,21846.45,47993.42,3674.7,1857.44,3052.91,2583.94
2014-03-25,1311.2,21732.32,48180.14,3687.34,1865.62,3096.64,2604.62
2014-03-26,1304.47,21887.75,47965.61,3677.68,1852.56,3130.17,2587.09
2014-03-27,1291.3,21834.45,49646.79,3707.23,1849.04,3133.75,2602.35
2014-03-28,1295.27,22065.53,49768.06,3710.33,1857.62,3172.43,2617.5
2014-03-31,1284.01,22151.06,50414.92,3707.99,1872.34,3161.6,2635.82
2014-04-01,1278.95,22448.54,50270.37,3678.1,1885.52,3186.34,2643.52
2014-04-02,1289.86,22523.94,51701.05,3667.51,1890.9,3187.45,2654.77
2014-04-03,1286.77,22565.08,51408.21,3687.46,1888.77,3206.76,2649.44
2014-04-04,1303.64,22510.08,51081.78,3699.27,1865.09,3230.33,2658.58
2014-04-07,1297.35,22377.15,52155.28,3689.61,1845.04,3185.97,2669.7
2014-04-08,1308.63,22596.97,51629.07,3733.82,1851.96,3177.66,2682.6
2014-04-09,1311.78,22843.17,51185.4,3741.67,1872.18,3182.79,2683.87
2014-04-10,1318.9,23186.96,51127.48,3744.49,1833.08,3152.86,2679.13
2014-04-11,1318.42,23003.64,51867.29,3736.04,1815.69,3116.54,2661.46
2014-04-14,1327.99,23038.8,51596.55,3763.41,1830.61,3131.57,2670.43
2014-04-15,1302.64,22671.26,50454.35,3759.13,1842.98,3091.52,2685.68
2014-04-16,1302.55,22696.01,51200.56,3767.62,1862.31,3139.26,2700.52
2014-04-17,1295.19,22760.24,52111.85,3774.18,1864.85,3155.81,2701.43
2014-04-18,1294.3,,,,,,2703.38
