,B,C
2013-04-02,67103.45999999999,-54889.1
2013-04-03,67012.47,-55562.74
2013-04-04,67012.47,-54648.15
2013-04-05,65180.700000000004,-55050.6
2013-04-08,65154.149999999994,-55092.31
2013-04-09,65611.02,-55912.04
2013-04-10,66103.68000000001,-56186.56
2013-04-11,66303.81,-55400.91
2013-04-12,66267.15,-54962.65
2013-04-15,65318.009999999995,-52949.93
2013-04-16,65016.09,-53990.83
2013-04-17,64709.009999999995,-52881.96
2013-04-18,64537.56,-53165.91
2013-04-19,66040.70999999999,-53928.92
2013-04-22,66133.11,-54297.73
2013-04-23,65419.83,-54884.75
2013-04-24,66549.15,-54984.23
2013-04-25,67203.72,-54963.32
2013-04-26,67643.13,-54252.04
2013-04-29,67742.31,-54887.25
2013-04-30,68211.03,-55910.37
2013-05-01,68211.03,-55910.37
2013-05-02,68004.9,-55321.93
2013-05-03,68069.88,-55488.08
2013-05-06,68745.27,-55429.88
2013-05-07,69141.27,-56274.66
2013-05-08,69733.04999999999,-55804.8
2013-05-09,69634.44,-55447.56
2013-05-10,69963.66,-55107.8
2013-05-13,68969.43000000001,-54447.77
2013-05-14,68790.84,-54666.82
2013-05-15,69132.72,-54936.41
2013-05-16,69248.04000000001,-54772.62
2013-05-17,69248.04000000001,-55164.27
2013-05-20,70479.09,-55700.77
2013-05-21,70099.11,-56265.32
2013-05-22,69783.24,-56429.27
2013-05-23,68009.04000000001,-56349.91
2013-05-24,67856.01,-56406.21
2013-05-27,68058.15,-56395.94
2013-05-28,68772.75,-56036.26
2013-05-29,67664.79000000001,-54634.69
2013-05-30,67452.93000000001,-54634.69
2013-05-31,67176.48,-53506.08
2013-06-03,66846.56999999999,-53944.36
2013-06-04,66856.56,-54017.9
2013-06-05,66207.72,-52798.63
2013-06-06,65515.29,-52884.83
2013-06-07,64725.78,-51618.63
2013-06-10,64845.270000000004,-51316.65
2013-06-11,64063.979999999996,-49769.93
2013-06-12,64063.979999999996,-49180.58
2013-06-13,62661.12,-50414.89
2013-06-14,62907.42,-49332.34
2013-06-17,63677.700000000004,-49088.65
2013-06-18,63677.64,-49464.94
2013-06-19,62960.67,-47893.06
2013-06-20,61148.61,-48214.43
2013-06-21,60789.93000000001,-47056.04
2013-06-24,59441.94,-45965.05
2013-06-25,59567.16,-46893.04
2013-06-26,61015.649999999994,-47171.98
2013-06-27,61320.240000000005,-47609.46
2013-06-28,62409.87,-47457.13
2013-07-01,62409.87,-47229.59
2013-07-02,61975.950000000004,-45228.95
2013-07-03,60441.93000000001,-45044.03
2013-07-04,61406.009999999995,-45763.16
2013-07-05,62564.009999999995,-45210.49
2013-07-08,61746.56999999999,-45075.5
2013-07-09,62049.03,-45075.5
2013-07-10,62713.68000000001,-45483.43
2013-07-11,64312.47,-46626.26
2013-07-12,63831.84,-45533.24
2013-07-15,63909.93000000001,-46738.9
2013-07-16,63937.14,-46869.29
2013-07-17,64115.61,-47407.31
2013-07-18,64035.66,-47656.92
2013-07-19,64087.259999999995,-47400.23
2013-07-22,64249.5,-48574.09
2013-07-23,65746.26,-48819.52
2013-07-24,65906.79000000001,-48374.23
2013-07-25,65702.88,-49066.75
2013-07-26,65906.85,-49422.05
2013-07-29,65550.45000000001,-49212.33
2013-07-30,65861.88,-48561.78
2013-07-31,65650.98,-48234.49
2013-08-01,66266.37,-49140.78
2013-08-02,66572.91,-48474.04
2013-08-05,66666.03,-48436.44
2013-08-06,65771.1,-47421.85
2013-08-07,64766.520000000004,-47446.71
2013-08-08,64967.64,-48928.82
2013-08-09,65422.68000000001,-49874.9
2013-08-12,66813.84,-50299.49
2013-08-13,67623.39,-50600.55
2013-08-14,67623.39,-50895.92
2013-08-15,67617.75,-50908.34
2013-08-16,67553.43000000001,-51538.78
2013-08-19,67391.1,-51574.09
2013-08-20,65910.87,-50507.02
2013-08-21,65453.19,-50405.2
2013-08-22,65686.20000000001,-51397.66
2013-08-23,65590.53,-52197.06
2013-08-26,66015.95999999999,-51429.48
2013-08-27,65624.31,-50091.55
2013-08-28,64573.950000000004,-49866.92
2013-08-29,65114.34,-49921.88
2013-08-30,65194.11,-50011.75
2013-09-02,66526.02,-51835.15
2013-09-03,67183.74,-51625.5
2013-09-04,66978.66,-51716.16
2013-09-05,67793.91,-52351.86
2013-09-06,67863.66,-53749.42
2013-09-09,68251.95000000001,-54251.85
2013-09-10,68929.95000000001,-53979.03
2013-09-11,68811.42,-53570.46
2013-09-12,68861.16,-53307.09
2013-09-13,68745.84,-53797.51
2013-09-16,69757.23,-53821.63
2013-09-17,69541.56,-54271.25
2013-09-18,69352.35,-55702.9
2013-09-19,70507.53,-55095.69
2013-09-20,70507.53,-54110.03
2013-09-23,70114.62,-54602.38
2013-09-24,69537.12,-54431.05
2013-09-25,69628.89,-54261.11
2013-09-26,69375.09,-53782.97
2013-09-27,69621.12,-53738.92
2013-09-30,68579.58,-52338.19
2013-10-01,68579.58,-53179.46
2013-10-02,68953.44,-53100.18
2013-10-03,69643.20000000001,-52489.86
2013-10-04,69415.62,-52848.97
2013-10-07,68921.85,-52417.1
2013-10-08,69536.54999999999,-52312.44
2013-10-09,69101.91,-52547.71
2013-10-10,68853.9,-52996.64
2013-10-11,69654.95999999999,-53149.62
2013-10-14,69654.95999999999,-54170.6
2013-10-15,70009.56,-54980.64
2013-10-16,69684.99,-55973.03
2013-10-17,69284.64,-55358.13
2013-10-18,70020.29999999999,-55378.46
2013-10-21,70314.45000000001,-56077.43
2013-10-22,69947.97,-56460.38
2013-10-23,68999.85,-55440.03
2013-10-24,68507.45999999999,-54877.15
2013-10-25,68095.02,-54154.15
2013-10-28,68419.74,-55073.37
2013-10-29,68539.62,-54538.8
2013-10-30,69912.06,-54172.82
2013-10-31,69619.11,-54256.2
2013-11-01,69749.37,-54013.24
2013-11-04,69568.86,-54436.92
2013-11-05,69116.85,-53831.85
2013-11-06,69110.81999999999,-53384.6
2013-11-07,68643.09,-52740.79
2013-11-08,68233.17,-52248.86
2013-11-11,69209.54999999999,-52623.87
2013-11-12,68704.23,-51804.33
2013-11-13,67391.49,-52230.29
2013-11-14,67947.45000000001,-53451.6
2013-11-15,69096.45000000001,-53451.6
2013-11-18,70980.18000000001,-54307.04
2013-11-19,70973.43000000001,-53032.91
2013-11-20,71102.58,-53032.91
2013-11-21,70740.87,-52688.02
2013-11-22,71088.84,-52800.74
2013-11-25,71053.35,-52263.51
2013-11-26,71043.84,-51446.91
2013-11-27,71419.04999999999,-51861.21
2013-11-28,71367.27,-51846.83
2013-11-29,71643.87,-52482.49
2013-12-02,72115.65,-51244.87
2013-12-03,71731.41,-50348.89
2013-12-04,71186.1,-50215.79
2013-12-05,71137.70999999999,-50787.63
2013-12-06,71229.29999999999,-50944.27
2013-12-09,71433.51,-51165.38
2013-12-10,71232.56999999999,-50993.02
2013-12-11,70014.72,-50067.99
2013-12-12,69654.36,-50121.61
2013-12-13,69737.88,-50051.18
2013-12-16,69343.98,-50279.61
2013-12-17,69207.69,-50090.35
2013-12-18,69431.45999999999,-50563.43
2013-12-19,68666.25,-51633.43
2013-12-20,68436.54000000001,-51185.74
2013-12-23,68764.68000000001,-51356.1
2013-12-24,69538.65,-51356.1
2013-12-25,69538.65,-51356.1
2013-12-26,69538.65,-51221.01
2013-12-27,69729.72,-51266.56
2013-12-30,69734.61,-51507.16
2013-12-31,69919.17,-51507.16
2014-01-01,69919.17,-51507.16
2014-01-02,70020.15,-50341.25
2014-01-03,68451.84,-50981.09
2014-01-06,68052.45000000001,-50973.62
2014-01-07,68138.34,-50430.02
2014-01-08,68989.77,-50576.64
2014-01-09,68361.99,-49321.68
2014-01-10,68538.75,-49696.45
2014-01-13,68666.28,-49426.9
2014-01-14,68373.84,-49703.1
2014-01-15,68706.0,-50105.37
2014-01-16,68959.23,-49696.28
2014-01-17,69400.04999999999,-49181.86
2014-01-20,68786.85,-48708.41
2014-01-21,69099.36,-48542.07
2014-01-22,69246.75,-49299.66
2014-01-23,68201.70000000001,-48320.64
2014-01-24,67350.18000000001,-47787.38
2014-01-27,65928.29999999999,-47701.05
2014-01-28,65881.92,-47840.93
2014-01-29,66424.83,-47556.78
2014-01-30,66106.26,-47244.26
2014-01-31,66106.26,-47638.99
2014-02-03,66106.26,-46147.52
2014-02-04,64193.31,-46964.22
2014-02-05,63808.14,-46624.39
2014-02-06,64269.39,-47738.09
2014-02-07,64910.549999999996,-48073.6
2014-02-10,64737.78,-47710.82
2014-02-11,65888.94,-48462.79
2014-02-12,66857.37,-48216.89
2014-02-13,66496.59,-47812.83
2014-02-14,66895.23,-48201.11
2014-02-17,67607.81999999999,-47576.33
2014-02-18,67763.16,-46599.76
2014-02-19,67993.56,-47150.83
2014-02-20,67182.24,-47288.61
2014-02-21,67704.72,-47380.24
2014-02-24,67165.68000000001,-47393.5
2014-02-25,66951.6,-46715.91
2014-02-26,67312.31999999999,-46599.21
2014-02-27,68484.54000000001,-47606.75
2014-02-28,68510.88,-47094.4
2014-03-03,67502.01,-47094.4
2014-03-04,67972.89,-47094.4
2014-03-05,67739.34,-46589.0
2014-03-06,68108.91,-47093.13
2014-03-07,67981.47,-46244.07
2014-03-10,66794.79000000001,-45533.2
2014-03-11,66808.83,-45697.62
2014-03-12,65705.85,-45861.81
2014-03-13,65268.240000000005,-45443.83
2014-03-14,64618.47,-44965.66
2014-03-17,64421.850000000006,-45117.8
2014-03-18,64750.5,-46150.96
2014-03-19,64706.06999999999,-46567.23
2014-03-20,63546.479999999996,-47278.48
2014-03-21,64310.100000000006,-47380.94
2014-03-24,65539.35,-47993.42
2014-03-25,65196.96,-48180.14
2014-03-26,65663.25,-47965.61
2014-03-27,65503.350000000006,-49646.79
2014-03-28,66196.59,-49768.06
2014-03-31,66453.18000000001,-50414.92
2014-04-01,67345.62,-50270.37
2014-04-02,67571.81999999999,-51701.05
2014-04-03,67695.24,-51408.21
2014-04-04,67530.24,-51081.78
2014-04-07,67131.45000000001,-52155.28
2014-04-08,67790.91,-51629.07
2014-04-09,68529.51,-51185.4
2014-04-10,69560.88,-51127.48
2014-04-11,69010.92,-51867.29
2014-04-14,69116.4,-51596.55
2014-04-15,68013.78,-50454.35
2014-04-16,68088.03,-51200.56
2014-04-17,68280.72,-52111.85
2014-04-18,68280.72,-52111.85
2014-04-21,68280.72,-52111.85
2014-04-22,68192.04000000001,-51976.86
2014-04-23,67528.92,-51569.69
2014-04-24,67688.4,-51817.45
2014-04-25,66670.59,-51399.35
2014-04-28,66397.59,-51383.68
2014-04-29,67361.67,-51838.61
2014-04-30,66401.91,-51626.69
2014-05-01,66401.91,-51626.69
2014-05-02,66782.01,-52980.31
2014-05-05,65928.99,-53446.17
2014-05-06,65928.99,-53779.74
2014-05-07,65238.78,-54052.74
2014-05-08,65511.36,-53422.37
2014-05-09,65588.97,-53100.34
2014-05-12,66784.83,-54052.9
2014-05-13,67057.14,-53907.46
2014-05-14,67748.31,-54412.54
2014-05-15,68192.58,-53855.54
2014-05-16,68138.73,-53975.76
2014-05-19,68113.5,-53353.1
2014-05-20,68504.04000000001,-52366.19
2014-05-21,68509.56,-52203.37
2014-05-22,68861.28,-52806.22
2014-05-23,68897.58,-52626.41
2014-05-26,68889.54000000001,-52932.91
2014-05-27,68832.9,-52173.98
2014-05-28,69240.09,-52639.75
2014-05-29,69030.42,-52239.34
2014-05-30,69244.95000000001,-51239.34
2014-06-02,69244.95000000001,-51605.83
2014-06-03,69873.12,-52032.38
2014-06-04,69455.13,-51832.98
2014-06-05,69328.98,-51558.79
2014-06-06,68853.0,-53128.66
2014-06-09,69352.41,-54273.16
2014-06-10,69947.22,-54604.34
2014-06-11,69771.87,-55102.44
2014-06-12,69525.06,-55102.44
2014-06-13,69957.51,-54806.64
2014-06-16,69902.01,-54629.55
2014-06-17,69610.77,-54299.95
2014-06-18,69545.16,-55202.54
2014-06-19,69503.19,-55202.54
2014-06-20,69582.18000000001,-54638.19
2014-06-23,68414.43000000001,-54210.05
2014-06-24,68641.92,-54280.78
2014-06-25,68600.1,-53425.74
2014-06-26,69593.49,-53506.75
2014-06-27,69664.56,-53157.3
2014-06-30,69572.16,-53168.22
2014-07-01,69572.16,-53171.49
2014-07-02,70648.86,-53028.78
2014-07-03,70594.31999999999,-53874.58
2014-07-04,70639.08,-54055.9
2014-07-07,70622.76,-53801.83
2014-07-08,70624.14,-53634.69
2014-07-09,69528.20999999999,-53634.69
2014-07-10,69716.97,-54592.75
2014-07-11,69700.35,-54785.93
2014-07-14,70040.01,-55743.98
2014-07-15,70379.88,-55973.61
2014-07-16,70569.84,-55717.36
2014-07-17,70562.61,-55637.51
2014-07-18,70364.37,-57012.9
2014-07-21,70161.42,-57633.92
2014-07-22,71346.33,-57983.32
2014-07-23,71915.61,-57419.96
2014-07-24,72424.5,-57977.56
2014-07-25,72648.03,-57821.08
2014-07-28,73285.89,-57695.72
2014-07-29,73921.59,-57118.81
2014-07-30,74196.63,-56877.97
2014-07-31,74270.54999999999,-55829.41
2014-08-01,73597.29000000001,-55902.87
2014-08-04,73800.24,-56616.33
2014-08-05,73944.78,-56202.1
2014-08-06,73752.39,-56487.18
2014-08-07,73162.68000000001,-56188.05
2014-08-08,72994.23,-55572.93
2014-08-11,73938.06,-56613.32
2014-08-12,74068.23,-56442.34
2014-08-13,74671.02,-55581.19
2014-08-14,74404.08,-55780.41
2014-08-15,74864.81999999999,-56963.65
2014-08-18,74866.38,-57560.72
2014-08-19,75368.85,-58449.29
2014-08-20,75479.28,-58878.24
2014-08-21,74982.29999999999,-58992.11
2014-08-22,75336.69,-58407.32
2014-08-25,75500.73,-59735.17
2014-08-26,75223.5,-59821.45
2014-08-27,74756.25,-60950.57
2014-08-28,74223.0,-60290.87
2014-08-29,74226.18000000001,-61288.15
2014-09-01,74256.27,-61141.27
2014-09-02,74247.06,-61895.98
2014-09-03,75953.85,-61837.04
2014-09-04,75893.76,-60800.02
2014-09-05,75720.45000000001,-60681.98
2014-09-08,75571.35,-59192.75
2014-09-09,75571.35,-58676.34
2014-09-10,74116.08,-58198.66
2014-09-11,73987.92,-58337.29
2014-09-12,73785.95999999999,-56927.81
2014-09-15,73070.97,-57948.76
2014-09-16,72408.03,-59114.66
2014-09-17,73129.23,-59108.19
2014-09-18,72506.16,-58374.48
2014-09-19,72918.48,-57788.7
2014-09-22,71866.47,-56818.11
2014-09-23,71511.20999999999,-56540.5
2014-09-24,71764.83,-56824.42
2014-09-25,71304.39,-55962.08
2014-09-26,71035.23,-57212.38
2014-09-29,69687.63,-54625.35
2014-09-30,68798.94,-54115.98
2014-10-01,68798.94,-52858.43
2014-10-02,68798.94,-53518.57
2014-10-03,69193.68000000001,-54539.55
2014-10-06,69945.12,-57115.9
2014-10-07,70267.56,-57436.33
2014-10-08,69789.99,-57058.48
2014-10-09,70603.59,-57267.53
2014-10-10,69265.62,-55311.59
2014-10-13,69430.14,-57956.53
2014-10-14,69143.91,-58015.46
2014-10-15,69420.15,-56135.27
2014-10-16,68702.81999999999,-54298.33
2014-10-17,69069.63,-55723.79
2014-10-20,69210.78,-54302.57
2014-10-21,69265.74,-52432.43
2014-10-22,70211.91,-52411.03
2014-10-23,69999.54000000001,-50713.26
2014-10-24,69906.6,-51940.73
2014-10-27,69429.69,-50503.66
2014-10-28,70561.08,-52330.03
2014-10-29,71459.61,-51049.32
2014-10-30,71106.12,-52336.83
2014-10-31,71994.18000000001,-54628.6
2014-11-03,71747.91,-53947.21
2014-11-04,71536.98,-54383.59
2014-11-05,71086.86,-53698.42
2014-11-06,70947.93000000001,-52637.06
2014-11-07,70650.72,-53222.85
2014-11-10,71234.1,-52725.38
2014-11-11,71424.84,-52474.27
2014-11-12,71814.54000000001,-52978.89
2014-11-13,72059.81999999999,-51846.03
2014-11-14,72262.14,-51772.4
2014-11-17,71391.24,-51256.99
2014-11-18,70587.51,-52061.86
2014-11-19,70119.93000000001,-53402.81
2014-11-20,70048.92,-53402.81
2014-11-21,70311.36,-56084.04
2014-11-24,71679.42,-55406.91
2014-11-25,71531.73,-55560.81
2014-11-26,72335.94,-55098.47
2014-11-27,72012.84,-54721.32
2014-11-28,71962.35,-54724.0
2014-12-01,70102.35,-52276.58
2014-12-02,70962.9,-51612.47
2014-12-03,70285.86,-52320.48
2014-12-04,71497.68000000001,-51426.87
2014-12-05,72007.92,-51992.89
2014-12-08,72143.01,-50274.07
2014-12-09,70457.49,-50193.47
2014-12-10,70573.56,-49548.08
2014-12-11,69937.62,-49861.81
2014-12-12,69747.6,-48001.98
2014-12-15,69083.54999999999,-47018.68
2014-12-16,68011.5,-47007.51
2014-12-17,67757.52,-48713.64
2014-12-18,68496.63,-48495.7
2014-12-19,69349.89,-49650.98
2014-12-22,70225.70999999999,-50120.86
2014-12-23,70001.06999999999,-50889.81
2014-12-24,70048.02,-50889.81
2014-12-25,70048.02,-50889.81
2014-12-26,70048.02,-50144.63
2014-12-29,71319.54000000001,-50593.82
2014-12-30,70503.29999999999,-50007.41
2014-12-31,70815.12,-50007.41
2015-01-01,70815.12,-50007.41
2015-01-02,71573.45999999999,-48512.22
2015-01-05,71163.95999999999,-47516.82
2015-01-06,70456.23,-48000.92
2015-01-07,71043.78,-49462.91
2015-01-08,71506.59,-49943.3
2015-01-09,71759.85,-48840.25
2015-01-12,72079.38,-48139.74
2015-01-13,72647.91,-48041.67
2015-01-14,72337.79999999999,-47645.87
2015-01-15,73052.73,-48026.31
2015-01-16,72310.56,-49016.52
2015-01-19,71215.47,-47758.01
2015-01-20,71853.48,-47876.66
2015-01-21,73057.74,-49224.08
2015-01-22,73567.89,-49442.62
2015-01-23,74551.35,-48775.3
2015-01-26,74729.70000000001,-48576.55
2015-01-27,74421.84,-48591.23
2015-01-28,74585.43000000001,-47694.54
2015-01-29,73787.54999999999,-47762.24
2015-01-30,73521.15,-46907.68
2015-02-02,73454.22,-47650.73
2015-02-03,73664.34,-48963.66
2015-02-04,74039.28,-49301.05
2015-02-05,74296.47,-49233.85
2015-02-06,74038.17,-48792.27
2015-02-09,73563.0,-49382.58
2015-02-10,73584.29999999999,-48510.28
2015-02-11,72945.06,-48239.67
2015-02-12,73266.45000000001,-49532.72
2015-02-13,74047.62,-50635.92
2015-02-16,74179.59,-50635.92
2015-02-17,74354.64,-50635.92
2015-02-18,74496.24,-51280.36
2015-02-19,74496.24,-51294.03
2015-02-20,74496.24,-51237.7
2015-02-23,74510.28,-51280.64
2015-02-24,74250.20999999999,-51874.17
2015-02-25,74334.84,-51811.02
2015-02-26,74706.18000000001,-51760.54
2015-02-27,74469.87,-51583.09
2015-03-02,74662.31999999999,-51020.81
2015-03-03,74108.34,-51304.1
2015-03-04,73396.14,-50468.05
2015-03-05,72579.12,-50365.2
2015-03-06,72492.0,-49981.19
2015-03-09,72369.15,-49181.01
2015-03-10,71690.94,-48293.4
2015-03-11,71153.91,-48905.58
2015-03-12,71393.88,-48880.4
2015-03-13,71469.63,-48595.81
2015-03-16,71848.65,-48848.21
2015-03-17,71704.47,-50285.12
2015-03-18,72360.24,-51526.19
2015-03-19,73406.67,-50953.53
2015-03-20,73125.72,-51966.58
2015-03-23,73483.53,-51908.46
2015-03-24,73198.79999999999,-51506.07
2015-03-25,73584.69,-51858.3
2015-03-26,73491.24,-50579.85
2015-03-27,73458.6,-50094.66
2015-03-30,74565.36,-51243.45
2015-03-31,74702.67,-51150.16
2015-04-01,75248.25,-52321.76
2015-04-02,75826.92,-53123.02
2015-04-03,75826.92,-53123.02
2015-04-06,75826.92,-53737.26
2015-04-07,75826.92,-53729.16
2015-04-08,78710.58,-53661.11
2015-04-09,80833.17,-53802.66
2015-04-10,81817.17,-54214.11
2015-04-13,84049.02,-54239.77
2015-04-14,82684.47,-53981.92
2015-04-15,82856.45999999999,-54918.74
2015-04-16,83219.13,-54674.21
2015-04-17,82959.36,-53954.79
2015-04-20,81284.79000000001,-53761.27
2015-04-21,83551.47,-53761.27
2015-04-22,83894.52,-53761.27
