,T0,T1,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T23,T25,T26,T28,T29,T30,T31,T33,T34,T35,T36,T37,T38,T39,T40,T43,T46,T47,T48,T50,T53,T55,T56,T57,T58,T59,T61,T64,T66,T67,T68,T69,T71,T73,T76,T77,T79,T80,T81,T83,T84,T85,T87,T89,T90,T92,T93,T94,T95,T96,T98,T99,T100
2000-01-18,32.0477,17.9302,29.047,13.4719,23.7498,18.6995,16.9092,26.6993,8.5695,20.158,30.621,162.3372,3.206,37.128,61.4311,24.8474,23.236,28.3742,25.626,12.9721,15.3728,31.214,9.1278,11.234,42.949,38.863,29.4996,35.8281,0.8757,243.8332,901.992,4.7298,1.371,63.713,8.8217,355.124,11.875,7.0167,5.972,11.33,23.1171,34.0,26.5758,15.891,16.4674,50.429,0.788,11.9486,18.9607,35.471,7.795,21.7746,14.7543,16.0535,15.4735,36.9787,1.6043,13.8629,2.4818,15.92,45.1895,2.5768,11.0228,35.2263,34.0142,9.7636,7.656,37.546,29.4593,12.579,11.031,31.5377,4.7038,10.1441
2000-01-19,31.4927,17.5694,30.701,13.3033,24.6697,18.4377,16.958,26.8444,8.4972,20.4411,31.069,162.9555,3.341,37.974,61.3979,25.0175,23.831,28.6742,25.938,12.7686,15.5834,30.8814,9.0584,10.865,41.9264,38.9715,28.9038,33.2454,0.8673,252.0138,884.3059,4.8436,1.3934,64.218,8.642,374.624,11.721,6.8981,6.023,11.448,23.0612,34.18,26.0672,15.673,15.8434,52.574,0.808,12.6723,18.5093,35.904,7.7067,22.395,14.5195,16.5031,15.8591,37.1888,1.4739,13.6395,2.5403,15.594,47.647,2.5212,10.817,35.7366,34.2353,9.6948,7.695,37.239,29.8327,12.4698,11.375,32.5218,4.9071,9.6059
2000-01-20,32.2328,17.8733,30.096,12.7131,24.4188,18.2938,17.1368,25.9738,8.2561,19.9047,32.264,160.4136,3.238,37.435,64.7867,24.6603,23.026,29.1742,24.97,12.4804,15.0832,30.1286,9.1278,10.619,41.231,38.9931,27.622,32.9347,0.8649,242.7777,868.1803,4.8309,1.33,63.112,8.3316,371.624,11.927,6.6411,6.175,11.016,22.8283,34.0,25.1771,15.844,15.2595,52.437,0.86,12.2874,18.641,34.606,7.5411,21.6746,14.2651,16.7279,15.5378,35.7181,1.4666,13.2407,2.5111,15.114,50.5716,2.4779,10.4349,35.5062,33.2878,9.2708,7.734,37.649,29.2103,11.6806,11.306,31.7721,4.7909,9.4918
2000-01-21,32.0742,18.2531,29.571,12.7806,24.3979,18.5686,17.397,25.345,8.232,20.2623,34.355,158.49,3.103,36.781,64.4545,24.4392,22.991,28.9992,24.921,12.3956,14.7674,27.4855,9.4884,10.854,40.9038,39.9907,28.29,32.2356,0.8553,238.2916,865.0593,4.9574,1.3077,62.929,8.1519,380.999,11.875,6.9178,5.909,10.937,22.5953,34.22,24.8973,15.611,15.0985,54.536,0.844,12.2258,18.4529,33.568,7.2761,20.7539,13.8346,16.934,15.4414,34.9827,1.4622,12.8738,2.5769,15.171,50.3482,2.4687,10.1116,34.8971,32.7825,8.6864,7.83,36.726,28.9199,12.0743,11.547,30.8348,4.7096,9.5244
2000-01-24,31.9949,18.2721,28.603,12.2242,24.4188,18.5948,16.9092,25.1515,8.0512,20.0537,33.459,151.7575,3.506,35.165,62.7601,22.7725,22.361,28.0993,24.347,12.209,14.4515,27.6026,9.1832,10.742,38.4905,37.8437,28.5427,31.4588,0.8171,233.5416,844.2521,5.0839,1.3077,59.853,7.8415,359.624,12.03,6.7103,5.586,10.78,22.5177,34.0,23.8801,15.037,15.7024,50.566,0.805,11.9486,18.3118,32.529,6.713,20.3337,14.0499,17.1587,15.0075,34.3524,1.2995,13.0493,2.5623,14.269,45.5144,2.4285,10.0822,33.7778,31.3929,8.5718,7.753,36.18,28.5464,12.0524,10.756,30.8348,4.6167,9.3613
2000-01-25,33.4882,17.7783,29.49,11.7689,24.9624,18.5555,17.1368,28.9726,8.1477,20.0388,32.911,152.2384,3.463,34.396,63.5242,23.1807,22.291,28.2742,23.986,12.243,14.6357,26.0803,8.8226,10.182,39.7176,38.9064,29.3371,31.9443,0.81,235.6527,856.7364,5.1344,1.2891,61.598,7.7435,377.624,12.133,6.4731,5.586,10.858,22.5565,34.06,24.3633,15.642,14.1523,50.657,0.851,11.2557,17.9912,34.389,7.1215,20.854,13.9325,17.1025,14.7022,33.8271,1.3274,12.794,2.4745,14.461,48.4187,2.5706,10.2291,34.0905,31.3613,8.4342,7.676,35.906,29.5837,11.8993,10.585,30.0382,4.5412,9.818
2000-01-26,33.7261,17.5124,29.813,12.123,26.2377,18.2153,16.4052,28.2471,7.9428,19.86,31.666,155.6046,3.241,35.319,62.1288,22.6875,19.877,29.1242,25.282,12.7856,14.6884,26.8832,8.8642,10.205,40.5357,37.1931,27.8748,30.8763,0.7765,244.6249,878.0638,5.1597,1.2555,64.811,7.7925,397.499,12.801,6.6115,5.574,10.976,24.4977,34.14,25.0245,15.192,13.8302,46.824,0.835,11.4713,18.1609,34.909,7.3313,21.8147,14.2847,17.14,14.5255,35.613,1.2651,12.2516,2.4818,14.422,40.4979,2.8672,10.7288,34.9959,31.7087,8.5488,7.695,35.599,30.621,11.9431,11.031,31.444,4.5993,9.9811
2000-01-27,34.453,17.7023,29.087,12.0218,26.9903,17.6526,15.4622,28.6824,7.8102,19.3088,30.571,155.742,3.347,35.627,60.3679,22.0072,21.066,29.7492,25.265,13.0908,14.5831,27.8201,8.781,9.88,38.8586,36.9979,28.3442,30.6821,0.7359,249.111,875.983,5.1724,1.2518,65.361,8.1029,384.749,13.572,6.3644,5.485,11.016,24.2259,33.92,25.3042,15.565,14.0919,44.816,0.834,11.4713,18.1986,33.87,7.3424,21.5545,14.3434,17.3461,14.3166,34.2473,1.1633,12.7621,2.4305,14.441,38.9949,2.8549,10.964,35.5885,32.4667,8.3999,7.734,35.599,30.704,11.6806,10.688,31.116,4.3902,10.2583
2000-01-28,33.4618,17.5124,28.805,11.7352,25.6523,17.2862,14.8443,28.4406,7.6897,18.8022,30.123,147.292,3.084,34.242,59.3048,22.9936,20.576,30.5492,24.215,12.4125,14.741,26.8498,8.7116,9.354,35.709,36.0437,27.1526,30.5267,0.7144,236.9721,848.9337,5.1218,1.2369,63.893,8.3316,357.749,13.366,6.4237,5.327,10.937,23.3718,33.2,26.1435,14.292,13.1458,43.583,0.77,10.5936,17.9535,31.837,7.4638,20.2936,14.0107,17.0838,14.3969,32.4089,1.1479,12.585,2.4195,14.518,35.9282,2.9476,10.4643,33.3498,33.0036,8.1592,7.695,35.496,29.7497,12.1837,10.413,30.0382,4.3612,10.1115
2000-01-31,34.8494,18.823,28.603,11.4486,26.9067,17.4956,14.9419,28.102,7.8825,19.9047,28.579,146.605,3.228,34.858,59.637,23.4188,20.821,31.5242,24.576,13.1417,15.3201,27.0003,9.5717,9.477,35.8317,37.9955,28.5789,30.4102,0.7084,242.5138,866.6198,5.185,1.2481,67.289,8.5276,347.999,14.24,6.3249,5.365,11.016,25.2353,32.92,26.8556,13.672,13.0652,46.504,0.786,10.6244,17.8781,33.87,7.6184,21.1542,13.6781,17.3086,14.1559,33.2493,1.0974,12.8267,2.4708,14.48,41.2697,3.1638,11.2285,34.8971,33.7932,8.1821,7.618,32.524,30.3721,12.2274,10.31,30.7411,4.2276,10.4377
2000-02-01,35.7349,18.1012,27.998,11.6509,27.9729,17.4171,15.137,27.9085,7.8463,19.8302,30.87,149.4904,3.372,37.474,58.2748,23.0787,20.506,30.7242,24.707,13.1417,15.5834,26.6323,9.3636,9.612,38.4087,40.8799,29.301,31.9832,0.7251,245.9443,852.0548,5.1344,1.2406,67.014,8.5603,343.499,14.549,6.3743,5.51,11.173,25.3906,33.5,26.2961,13.873,13.2061,47.691,0.76,10.9016,17.9912,35.904,7.6405,21.5945,13.3845,17.2524,14.0435,32.5665,1.0827,12.8429,2.4342,14.845,44.2146,3.1947,11.4343,33.6461,33.0983,8.6291,7.656,33.071,30.787,12.2712,10.275,30.1319,4.338,10.5519
2000-02-02,34.7173,18.0252,28.885,11.7183,27.5339,17.2993,14.7143,28.8275,7.7379,20.0239,31.268,147.3607,3.472,36.935,60.3679,23.1977,19.877,30.7492,24.281,12.9043,15.1622,26.3981,9.4746,9.623,38.2042,39.5136,28.9038,31.3229,0.7454,240.9304,851.5346,5.0965,1.2294,66.922,8.6257,357.374,14.292,6.1272,5.656,11.291,24.7695,32.8,26.3724,15.223,12.6425,46.504,0.749,11.5483,18.5004,37.331,7.6294,21.7746,13.3454,16.9527,13.7542,32.4089,1.0769,12.4883,2.4342,14.595,46.1643,3.1453,11.5813,34.3375,32.8457,8.6634,7.638,31.841,29.8742,12.8618,10.275,29.8507,4.4077,10.2324
2000-02-03,34.4397,17.7593,28.038,11.398,27.8266,17.0507,14.3728,29.3112,7.5932,19.6067,31.865,153.1315,4.209,37.012,62.3282,22.6365,19.562,30.4992,24.068,12.5991,15.0569,26.1639,9.322,9.477,37.3043,40.8799,30.1044,32.1968,0.7574,237.895,843.2117,5.1268,1.2593,62.699,8.7073,357.374,14.446,6.2162,5.605,11.33,24.5753,33.4,26.6012,17.148,13.0451,46.732,0.783,11.9024,18.1044,37.504,7.6957,21.1542,12.8562,16.8216,13.947,33.1968,1.0549,12.5689,2.5111,14.288,45.2301,3.1082,11.2579,34.8642,32.9089,8.6061,7.756,31.397,30.3721,13.2117,10.241,29.3353,4.4483,10.1996
2000-02-04,34.1358,17.7973,28.401,11.4148,27.3039,16.4487,14.6655,29.6014,7.5209,19.2343,32.214,155.6046,3.928,37.474,61.4643,22.3984,19.597,30.0242,23.379,12.3108,15.1096,25.3609,9.2665,9.164,36.8134,42.0293,30.2669,33.1095,0.7753,232.3379,836.9695,5.0114,1.2294,62.194,9.0177,362.249,14.395,6.3743,5.719,11.606,23.5659,33.1,26.2452,18.374,13.3269,47.189,0.818,11.9486,16.9728,36.682,7.6405,20.6939,12.7975,16.1285,13.2561,32.9342,1.0959,12.3917,2.4378,14.0,44.6614,3.3987,10.4937,34.535,32.7825,8.8468,7.796,30.782,31.9073,12.7743,10.516,28.9135,4.338,10.1176
2000-02-07,34.3472,18.1582,26.989,11.1282,27.7011,16.5534,14.7793,29.408,7.7138,19.2641,30.77,149.353,3.75,36.627,60.667,22.1603,19.562,30.0992,23.001,12.243,15.4781,25.0096,9.3358,9.074,36.2408,43.439,31.1879,33.1289,0.7275,231.0148,810.4404,4.9858,1.222,62.975,8.838,361.499,14.343,6.2755,5.89,11.645,23.76,33.28,26.2198,19.134,13.5282,50.52,0.864,11.7331,17.0106,35.471,7.6184,21.0341,12.9345,15.9037,12.8383,32.9342,1.2732,12.3111,2.4415,13.673,43.3616,3.3863,10.6995,34.3045,31.993,8.6061,7.756,30.474,32.4467,12.7524,10.31,28.4646,4.2044,10.0192
2000-02-08,34.4662,17.9302,26.465,10.8584,28.4538,16.4225,14.8769,29.1661,7.5209,18.8171,33.459,150.6583,4.156,37.782,63.325,22.3814,20.331,30.1742,23.018,12.7856,15.9519,25.6286,9.3913,9.13,38.6541,43.6558,31.4408,34.1581,0.7622,236.0426,798.4762,5.0114,1.1512,65.683,8.887,348.374,13.88,6.1174,5.662,11.685,24.4201,32.7,26.0418,20.795,13.1055,51.479,0.871,11.7793,17.7083,36.725,7.7398,21.9948,12.5431,16.0535,12.8223,33.3544,1.3904,12.3917,2.4488,13.212,45.1895,3.4605,11.111,35.7202,31.993,8.8812,7.678,32.148,32.9446,14.0211,10.103,28.0425,3.4088,10.216
2000-02-09,33.0653,17.5694,25.139,10.5549,27.6593,15.7028,14.8606,29.1178,7.3522,18.2334,33.359,147.3607,4.013,36.32,62.3272,21.7181,20.017,28.4492,23.001,12.4973,15.4518,25.0933,9.4607,9.063,37.5906,44.6968,30.2308,32.3133,0.7813,229.4271,809.9202,4.9729,1.1773,63.709,9.4098,350.624,13.623,6.1569,5.46,11.567,23.6436,31.76,25.4568,21.741,12.6827,48.786,0.854,11.1787,17.5575,36.596,7.7067,21.5145,12.5236,15.728,12.3402,32.8291,1.2878,12.1661,2.4122,12.828,43.321,3.411,10.7876,35.391,31.1718,8.503,7.658,31.772,32.4052,13.6492,10.103,26.2605,3.0894,9.9373
2000-02-10,32.6689,17.3414,25.746,10.2683,27.8057,16.0823,14.7468,28.5857,7.3281,18.1885,35.002,148.8721,3.809,36.666,63.3915,21.1909,19.702,27.5993,22.575,12.1751,14.899,24.4743,9.3497,8.974,37.5906,47.1691,31.0976,32.9347,0.9414,227.3101,784.9516,5.0242,1.1847,63.571,9.1811,337.499,13.366,5.8604,5.858,11.252,22.673,30.96,24.9736,22.657,12.3808,47.599,0.86,11.4867,17.35,36.077,7.3644,21.2743,11.7408,15.482,12.0028,32.5139,1.2977,12.1177,2.361,12.963,44.4989,3.1638,10.6407,35.1934,31.4876,8.4457,7.619,31.192,32.1562,14.2179,10.069,25.1351,3.1301,9.6421
2000-02-11,32.4574,17.0185,25.948,9.6444,27.5339,15.4935,14.3891,29.408,7.2196,17.709,35.251,146.8798,3.809,36.897,61.3627,20.8405,19.492,26.0743,21.771,12.2599,14.3988,25.0933,8.9197,8.66,36.6907,45.4342,30.592,31.051,0.9557,228.3686,789.113,4.9986,1.1438,62.516,9.0831,323.249,13.264,5.811,5.681,11.291,22.8671,30.14,24.465,22.455,12.1191,45.728,0.824,11.4559,16.8597,35.774,7.254,21.1542,11.3299,15.5009,11.9225,31.2533,1.3113,11.8438,2.3939,12.732,42.8944,3.2504,10.4349,35.1605,31.2707,8.4342,7.54,30.133,30.8285,13.868,9.622,25.2289,3.1591,9.9373
2000-02-14,32.5631,16.7526,24.774,10.3526,26.4468,15.4542,14.0802,28.6341,7.2558,18.3233,35.699,147.7042,3.722,37.128,61.7286,21.1648,18.967,26.3993,21.754,12.0056,14.741,24.5914,9.0723,9.007,37.9178,45.2824,31.7478,30.9539,1.1086,223.3408,780.7901,4.9986,1.1289,63.525,9.1648,326.249,13.469,6.0086,5.801,11.33,22.2459,28.48,24.9736,22.253,12.5016,47.508,0.878,10.9478,16.5202,35.125,7.2319,20.894,12.1713,15.5955,11.9225,31.4634,1.408,12.1499,2.3866,12.771,41.3103,3.3554,10.2291,34.7654,30.8267,8.5832,7.382,29.825,30.787,13.9992,9.932,25.6509,3.0023,9.9373
2000-02-15,33.6468,16.4867,25.017,10.791,27.1158,16.2263,14.4866,28.5373,7.3763,19.0125,36.347,150.8644,3.691,36.666,62.1942,21.7451,18.827,26.2493,23.395,12.4125,14.9779,25.6118,8.9752,9.388,37.1816,44.4149,32.3618,30.6238,1.0656,229.9563,802.6377,4.9858,1.1289,63.525,9.1811,317.999,13.675,6.1371,6.01,11.252,22.9448,30.64,25.2534,22.067,12.9646,47.508,0.902,11.2711,16.8031,34.173,7.2761,20.4738,12.6605,15.3873,12.3563,30.2028,1.4885,11.8921,2.3939,12.752,41.1478,3.4234,10.3173,34.535,31.0487,8.4342,7.343,30.03,30.1646,13.7367,9.966,27.808,2.8281,9.8881
2000-02-16,32.2195,16.7336,24.167,10.5549,26.5931,16.4559,13.9826,28.5857,7.6173,18.9825,36.645,147.9103,3.534,34.742,61.529,21.7963,18.722,26.2493,23.149,12.2599,14.4354,24.9929,8.6145,9.368,34.6046,44.1275,30.9712,30.3325,1.1146,226.5162,784.9516,4.896,1.1251,60.909,9.0667,317.624,13.521,5.9098,6.206,11.645,23.2942,33.28,25.8383,24.379,13.2263,51.022,0.865,10.6552,16.7088,33.049,7.2319,19.8243,12.3083,15.482,12.6759,30.623,1.5003,11.8921,2.3976,12.771,39.6042,3.3801,9.9058,34.1728,31.3341,8.0675,7.264,30.542,30.3306,13.5836,9.76,28.2301,2.7468,9.5437
2000-02-17,31.2812,16.3348,24.329,10.3189,26.2168,16.4163,13.6087,28.3439,7.6173,18.6679,35.849,143.857,3.45,33.626,62.2607,21.6257,18.897,25.3993,23.526,12.1073,14.277,25.2104,8.5174,9.727,32.0277,45.2824,31.7839,30.9539,1.154,222.2823,770.9067,4.8191,1.1512,60.312,9.0177,329.999,13.212,5.9889,6.364,11.567,21.78,33.26,25.7874,25.217,13.1659,53.121,0.871,10.609,16.2751,30.453,7.2319,19.2029,12.4648,15.6334,12.7892,29.9401,1.7464,11.8277,2.4012,13.251,42.2445,3.4234,9.4061,33.3169,30.573,7.7925,7.323,31.704,30.9115,13.3867,9.897,27.5736,2.6945,9.1829
2000-02-18,29.1271,15.7649,23.236,10.1671,25.0042,16.0864,13.3485,27.57,7.4727,18.3533,34.056,137.5366,3.238,33.28,59.9326,21.1477,18.197,24.8743,22.985,11.853,14.0659,24.8758,8.0735,9.413,31.2505,43.6558,30.4475,29.5364,1.2878,217.5191,744.3775,4.7422,1.1698,59.348,8.5276,305.999,12.904,5.9691,5.858,11.645,20.8483,33.72,24.3124,24.395,12.7633,52.072,0.843,9.7314,16.011,31.102,7.0442,18.9223,12.0539,15.6523,12.9511,30.9381,1.8065,11.1831,2.361,12.867,43.7068,3.2751,9.024,32.2634,29.6532,7.9759,7.264,31.123,31.6583,12.993,9.588,25.8854,2.6132,8.7894
2000-02-21,29.1271,15.7649,23.236,10.1671,25.0042,16.0864,13.3485,27.57,7.4727,18.3533,34.056,137.5366,3.238,33.28,59.9326,21.1477,18.197,24.8743,22.985,11.853,14.0659,24.8758,8.0735,9.413,31.2505,43.6558,30.4475,29.5364,1.2878,217.5191,744.3775,4.7422,1.1698,59.348,8.5276,305.999,12.904,5.9691,5.858,11.645,20.8483,33.72,24.3124,24.395,12.7633,52.072,0.843,9.7314,16.011,31.102,7.0442,18.9223,12.0539,15.6523,12.9511,30.9381,1.8065,11.1831,2.361,12.867,43.7068,3.2751,9.024,32.2634,29.6532,7.9759,7.264,31.123,31.6583,12.993,9.588,25.8854,2.6132,8.7894
2000-02-22,29.4178,15.8979,25.179,10.3357,25.8405,15.9544,13.4623,25.9254,7.533,18.1285,32.662,142.2082,3.178,33.126,59.1011,21.472,18.197,26.1993,23.657,12.1921,14.0923,24.8591,7.9903,9.615,31.5368,43.0052,30.8448,29.148,1.252,216.9899,722.0098,4.7551,1.2444,59.899,8.691,300.749,13.572,6.1371,5.953,11.685,21.0812,32.4,24.3887,24.403,12.723,49.288,0.863,9.8545,15.8036,30.453,7.0222,18.5815,12.5236,15.3116,12.8864,30.2553,1.7559,11.3604,2.3939,13.212,42.4273,3.2813,9.2004,32.8231,30.1924,7.8956,7.245,30.03,32.6541,13.3649,9.794,25.4634,2.6248,8.9862
2000-02-23,29.1007,15.2141,24.127,10.2009,25.8196,15.4661,13.2347,26.3124,7.2437,17.8888,34.504,143.2387,3.522,33.742,57.8705,20.7893,18.267,25.3243,24.389,12.4125,13.9867,24.1397,7.7683,9.48,30.8415,48.1017,31.513,29.2839,1.2591,214.6083,711.6062,4.6653,1.2108,62.975,8.446,311.249,13.469,6.2162,5.82,11.842,20.6542,32.32,24.3887,24.736,12.3606,52.163,0.881,10.4243,15.5019,30.842,6.9449,18.2207,12.0539,14.9899,12.5788,29.5199,1.7757,11.0864,2.3852,13.251,47.7282,3.4481,8.9358,34.535,30.6047,7.804,7.304,30.03,32.1977,13.6055,9.794,24.8068,2.6074,8.6746
2000-02-24,27.5016,14.6443,23.56,9.7793,25.4223,15.0834,12.9583,25.5869,6.9906,17.4543,34.255,143.9944,3.422,32.665,59.0013,19.9017,17.637,24.5493,24.042,12.1582,13.934,23.7382,7.8238,9.143,29.0417,47.6246,33.0119,29.4393,1.2472,209.3158,691.8393,4.5244,1.1959,65.82,8.4133,340.499,13.212,5.8901,5.327,11.96,19.8,30.78,23.5495,26.412,11.5755,52.985,0.873,9.7622,14.8041,30.713,6.8124,17.92,11.5843,14.6492,12.5464,28.6795,1.72,10.8125,2.2553,12.982,45.3926,3.4666,8.7007,36.3786,29.7484,7.4716,7.304,29.712,32.8616,13.0368,9.657,26.1668,2.5145,8.6254
