1970-02-13,,,13.16,,,4396.0,,,,5245.875,,143.12,,,,,,,,,,,,,,169.66,,41.913,,,,,,,1959.0625,,,,,,86.58,27.06,,,345.5625,,,12914.875,
1970-02-16,,,13.4,,,4363.0,,,,5272.625,,142.27,,,,,,,,,,,,,,169.66,,41.879,,,,,,,1991.8125,,,,,,,27.69,,,346.0625,,,13140.6875,
1970-02-17,,,13.51,,,4219.0,,,,5245.875,,141.87,,,,,,,,,,,,,,167.05,,41.677,,,,,,,1975.4375,,,,,,,28.21,,,346.5625,,,13097.5625,
1970-02-18,,,13.57,,,4226.0,,,,5310.6875,,140.85,,,,,,,,,,,,,,164.23,,41.576,,,,,,,2000.0,,,,,,,29.14,,,349.3125,,,13248.375,
1970-02-19,,,13.65,,,4154.0,,,,5294.25,,140.05,,,,,,,,,,,,,,165.53,,41.879,,,,,,,1971.1875,,,,,,,28.52,,,348.25,,,13183.75,
1970-02-20,,,13.84,,,4206.0,,,,5299.875,,139.71,,,,,,,,,,,,,,166.4,,42.217,,,,,,,1971.1875,,,,,,,29.07,,,348.75,,,13248.375,
1970-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-02-24,,,14.42,,,4082.0,,,,5272.625,,139.66,,,,,,,,,,,,,,165.97,,42.487,,,,,,,1954.8125,,,,,,,29.7,,,351.5,,,13248.375,
1970-02-25,,,14.05,,,4069.0,,,,5261.9375,,139.5,,,,,,,,,,,,,,165.53,,42.251,,,,,,,1939.125,,,,,,,29.58,,,351.3125,,,13170.375,
1970-02-26,,,13.74,,,4154.0,,,,5256.8125,,139.33,,,,,,,,,,,,,,162.92,,42.352,,,,,,,1919.4375,,,,,,,28.93,,,349.6875,,,13159.25,
1970-02-27,,,14.07,,,4089.0,,,,5278.25,,139.11,,,,,,,,,,,,,,164.23,,42.453,,,,,,,1919.4375,,,,,,,28.97,,,349.0,,,13125.8125,
1970-03-02,,,14.76,,,4134.0,,,,5256.8125,,139.39,,,,,,,,,,,,,,160.66,,42.352,,,,,,,1946.9375,,,,,,85.81,28.7,,,349.8125,,,13025.5,
1970-03-03,,,14.72,,,4245.0,,,,5261.9375,,139.28,,,,,,,,,,,,,,161.29,,42.858,,,,,,,1943.0625,,,,,,87.6,28.49,,,350.8125,,,13014.375,
1970-03-04,,,14.24,,,4278.0,,,,5267.5,,138.19,,,,,,,,,,,,,,162.76,,43.162,,,,,,,1931.375,,,,,,86.33,28.33,,,347.0,,,13081.25,
1970-03-05,,,14.5,,,4252.0,,,,5272.625,,137.75,,,,,,,,,,,,,,158.14,,43.837,,,,,,,1939.25,,,,,,86.33,27.85,,,348.3125,,,13070.0625,
1970-03-06,,,14.18,,,4193.0,,,,5288.9375,,137.09,,,,,,,,,,,,,,149.33,,43.803,,,,,,,1931.375,,,,,,86.07,27.55,,,347.8125,,,13047.8125,
1970-03-09,,,13.35,,,4147.0,,,,5272.625,,136.44,,,,,,,,,,,,,,156.26,,44.005,,,,,,,1903.6875,,,,,,87.6,27.43,,,345.8125,,,12936.375,
1970-03-10,,,13.11,,,4200.0,,,,5267.5,,135.84,,,,,,,,,,,,,,157.93,,44.073,,,,,,,1907.8125,,,,,,89.65,27.7,,,346.3125,,,12958.6875,
1970-03-11,,,13.49,,,4337.0,,,,5267.5,,135.95,,,,,,,,,,,,,,156.47,,44.647,,,,,,,1935.1875,,,,,,90.16,27.59,,,348.3125,,,13136.9375,
1970-03-12,,,13.77,,,4350.0,,,,5267.5,,136.88,,,,,,,,,,,,,,156.88,,44.545,,,,,,,1947.125,,,,,,88.37,27.62,,,349.3125,,,13114.6875,
1970-03-13,,,13.83,,,4304.0,,,,5261.9375,,138.19,,,,,,,,,,,,,,155.21,,44.14,,,,,,,1947.125,,,,,,87.35,27.66,,,348.5,,,13114.6875,
1970-03-16,,,13.51,,,4271.0,,,,5278.25,,136.98,,,,,,,,,,,,,,156.26,,44.343,,,,,,,1923.5,,,,,,88.37,27.93,,,347.0,,,13136.9375,
1970-03-17,,,13.86,,,4311.0,,,,5288.9375,,136.98,,,,,,,,,,,,,,159.4,,44.208,,,,,,,1935.1875,,,,,,89.39,27.76,,,349.0,,,12869.5,
1970-03-18,,,14.44,,,4291.0,,,,5278.25,,137.09,,,,,,,,,,,,,,157.72,,44.545,,,,,,,1935.1875,,,,,,91.18,27.51,,,348.3125,,,12802.6875,
1970-03-19,,,13.93,,,4213.0,,,,5251.1875,,137.09,,,,,,,,,,,,,,155.0,,44.815,,,,,,,1919.4375,,,,,,90.41,27.6,,,347.5,,,12858.375,
1970-03-20,,,14.09,,,4239.0,,,,5256.8125,,137.31,,,,,,,,,,,,,,155.0,,44.782,,,,,,,1919.4375,,,,,,91.94,27.89,,,347.5,,,12769.25,
1970-03-23,,,14.02,,,4278.0,,,,5267.5,,137.75,,,,,,,,,,,,,,155.0,,44.14,,,,,,,1919.4375,,,,,,91.43,27.78,,,346.8125,,,12892.25,
1970-03-24,,,13.67,,,4232.0,,,,5251.1875,,138.24,,,,,,,,,,,,,,156.05,,43.533,,,,,,,1939.25,,,,,,92.46,27.66,,,346.5,,,12870.0,
1970-03-25,,,14.06,,,4121.0,,,,5261.9375,,137.91,,,,,,,,,,,,,,157.3,,43.735,,,,,,,1974.5,,,,,,90.92,27.2,,,346.8125,,,12914.5625,
1970-03-26,,,13.83,,,4069.0,,,,5278.25,,138.13,,,,,,,,,,,,,,158.77,,44.005,,,,,,,1994.3125,,,,,,90.67,27.09,,,347.0,,,12959.125,
1970-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-30,,,14.03,,,4023.0,,,,5261.9375,,138.13,,,,,,,,,,,,,,160.03,,43.803,,,,,,,1978.5625,,,,,,90.16,27.32,,,346.6875,,,12847.6875,
1970-03-31,,,14.07,,,4062.0,,,,5267.5,,138.62,,,,,,,,,,,,,,160.24,,43.465,,,,,,,1974.5,,,,,,91.18,27.24,,,346.6875,,,12858.375,
1970-04-01,,,14.49,,,4069.0,,,,5299.625,,139.55,,,,,,,,,,,,,,159.82,,42.757,,,,,,,2017.9375,,,,,,92.71,27.01,,,348.0,,,12880.6875,
1970-04-02,,,14.26,,,4043.0,,,,5331.8125,,139.5,,,,,,,,,,,,,,162.55,,43.128,,,,,,,2029.5625,,,,,,93.73,27.24,,,347.5,,,12936.8125,
1970-04-03,,,14.64,,,4069.0,,,,5353.25,,138.62,,,,,,,,,,,,,,164.85,,42.926,,,,,,,2037.4375,,,,,,93.73,27.66,,,349.5,,,12936.8125,
1970-04-06,,,15.03,,,4160.0,,,,5374.6875,,138.35,,,,,,,,,,,,,,167.16,,42.656,,,,,,,2037.4375,,,,,,92.71,27.59,,,350.1875,,,13058.9375,
1970-04-07,,,14.81,,,4200.0,,,,5385.375,,138.24,,,,,,,,,,,,,,161.08,,42.858,,,,,,,2049.375,,,,,,90.41,27.66,,,348.8125,,,13148.0625,
1970-04-08,,,15.24,,,4167.0,,,,5353.25,,138.24,,,,,,,,,,,,,,161.92,,42.791,,,,,,,2037.4375,,,,,,87.86,27.93,,,350.0,,,13103.5,
1970-04-09,,,15.31,,,4134.0,,,,5347.6875,,137.69,,,,,,,,,,,,,,160.24,,42.051,,,,,,,2010.0625,,,,,,88.88,28.43,,,350.6875,,,13048.25,
1970-04-10,,,15.94,,,4180.0,,,,5363.9375,,137.15,,,,,,,,,,,,,,161.08,,41.714,,,,,,,2025.8125,,,,,,88.11,28.51,,,352.0,,,13048.25,
1970-04-13,,,16.69,,,4154.0,,,,5396.125,,136.82,,,,,,,,,,,,,,165.27,,41.849,,,,,,,2037.4375,,,,,,88.37,28.58,,,353.5,,,13003.6875,
1970-04-14,,,16.38,,,4089.0,,,,5433.375,,136.82,,,,,,,,,,,,,,164.85,,41.143,,,,,,,2037.4375,,,,,,88.88,28.66,,,353.5,,,13148.0625,
1970-04-15,,,15.83,,,4056.0,,,,5390.5625,,135.62,,,,,,,,,,,,,,165.06,,41.412,,,,,,,2010.0625,,,,,,88.88,27.85,,,352.1875,,,13304.0625,
1970-04-16,,,16.87,,,4056.0,,,,5390.5625,,135.18,,,,,,,,,,,,,,165.27,,41.445,,,,,,,2025.8125,,,,,,89.14,28.01,,,353.375,,,13382.5,
1970-04-17,,,16.66,,,4082.0,,,,5385.375,,135.29,,,,,,,,,,,,,,164.65,,41.513,,,,,,,2013.8125,,,,,,,28.16,,,353.0,,,13293.375,
1970-04-20,,,16.4,,,3998.0,,,,5401.25,,133.87,,,,,,,,,,,,,,165.48,,41.378,,,,,,,2025.8125,,,,,,,28.93,,,352.8125,,,13248.8125,
1970-04-21,,,16.47,,,3953.0,,,,5417.5625,,133.71,,,,,,,,,,,,,,169.26,,41.143,,,,,,,2049.375,,,,,,,29.28,,,355.1875,,,13348.625,
1970-04-22,,,15.88,,,4017.0,,,,5396.125,,133.18,,,,,,,,,,,,,,169.68,,41.176,,,,,,,2053.1875,,,,,,,29.66,,,353.6875,,,13337.9375,
1970-04-23,,,16.18,,,3985.0,,,,5411.9375,,133.08,,,,,,,,,,,,,,168.21,,41.546,,,,,,,2045.3125,,,,,,,29.47,,,354.5,,,13271.125,
1970-04-24,,,16.07,,,3959.0,,,,5503.25,,133.34,,,,,,,,,,,,,,167.37,,41.782,,,,,,,2037.4375,,,,,,,29.39,,,354.875,,,13415.5,
1970-04-27,,,15.29,,,3946.0,,,,5503.25,,134.13,,,,,,,,,,,,,,167.79,,41.748,,,,,,,2010.0625,,,,,,,29.24,,,350.8125,,,13460.0625,
1970-04-28,,,15.27,,,3979.0,,,,5487.625,,133.82,,,,,,,,,,,,,,170.94,,41.513,,,,,,,2018.125,,,,,,,28.93,,,351.8125,,,13389.6875,
1970-04-29,,,15.11,,,3953.0,,,,5450.375,,134.08,,,,,,,,,,,,,,172.16,,41.042,,,,,,,2014.0625,,,,,,90.28,28.27,,,351.625,,,13424.875,
1970-04-30,,,15.58,,,3959.0,,,,5471.5,,133.02,,,,,,,,,,,,,,170.73,,41.109,,,,,,,2034.1875,,,,,,90.28,28.87,,,353.3125,,,13354.4375,
1970-05-01,,,15.5,,,3927.0,,,,5466.4375,,134.03,,,,,,,,,,,,,,169.51,,40.907,,,,,,,2042.25,,,,,,90.97,28.33,,,353.625,,,13307.5,
1970-05-04,,,15.33,,,3837.0,,,,5455.875,,133.87,,,,,,,,,,,,,,169.51,,40.47,,,,,,,2042.25,,,,,,89.59,28.45,,,352.3125,,,13131.5,
1970-05-05,,,15.21,,,3740.0,,,,5450.375,,133.55,,,,,,,,,,,,,,169.51,,40.503,,,,,,,2042.25,,,,,,88.91,28.39,,,351.8125,,,13014.125,
1970-05-06,,,14.73,,,3720.0,,,,5429.1875,,133.34,,,,,,,,,,,,,,171.35,,40.638,,,,,,,2034.1875,,,,,,87.76,28.33,,,351.0,,,12814.625,
1970-05-07,,,14.95,,,3649.0,,,,5439.75,,133.18,,,,,,,,,,,,,,174.82,,41.042,,,,,,,2050.25,,,,,,87.53,28.35,,,352.0,,,12967.1875,
1970-05-08,,,14.94,,,3559.0,,,,5455.875,,133.08,,,,,,,,,,,,,,174.0,,41.143,,,,,,,2074.375,,,,,,87.07,28.7,,,353.4375,,,12896.8125,
1970-05-11,,,14.91,,,3565.0,,,,5455.875,,131.81,,,,,,,,,,,,,,168.49,,41.479,,,,,,,2058.3125,,,,,,85.23,28.25,,,352.625,,,12720.75,
1970-05-12,,,14.7,,,3520.0,,,,5455.875,,131.23,,,,,,,,,,,,,,156.23,,40.974,,,,,,,2050.25,,,,,,87.3,28.12,,,352.0,,,12826.375,
1970-05-13,,,14.21,,,3449.0,,,,5471.5,,131.6,,,,,,,,,,,,,,152.35,,41.008,,,,,,,2058.3125,,,,,,88.22,28.35,,,351.5,,,12802.9375,
1970-05-14,,,14.4,,,3423.0,,,,5482.125,,131.44,,,,,,,,,,,,,,153.58,,40.571,,,,,,,2074.375,,,,,,86.15,28.52,,,352.8125,,,12709.0625,
1970-05-15,,,14.78,,,3462.0,,,,5439.75,,132.28,,,,,,,,,,,,,,151.13,,40.773,,,,,,,2086.625,,,,,,85.92,28.45,,,354.75,,,12767.6875,
1970-05-18,,,14.48,,,3481.0,,,,5439.75,,132.44,,,,,,,,,,,,,,152.76,,41.176,,,,,,,2082.4375,,,,,,85.92,28.29,,,353.4375,,,12873.3125,
1970-05-19,,,14.56,,,3565.0,,,,5445.25,,132.39,,,,,,,,,,,,,,153.58,,41.311,,,,,,,2082.4375,,,,,,86.84,28.43,,,352.5,,,12709.0625,
1970-05-20,,,14.88,,,3559.0,,,,5450.375,,132.23,,,,,,,,,,,,,,155.62,,41.311,,,,,,,2082.4375,,,,,,84.31,28.2,,,354.25,,,12720.75,
1970-05-21,,,15.49,,,3578.0,,,,5487.625,,132.07,,,,,,,,,,,,,,156.23,,41.445,,,,,,,2106.5625,,,,,,84.08,28.43,,,357.875,,,12861.5625,
1970-05-22,,,15.69,,,3585.0,,,,5513.875,,131.86,,,,,,,,,,,,,,157.25,,41.311,,,,,,,2114.5625,,,,,,85.23,28.7,,,357.0625,,,12944.1875,
1970-05-25,,,15.51,,,3552.0,,,,5498.1875,,132.07,,,,,,,,,,,,,,155.42,,40.571,,,,,,,2098.5,,,,,,85.0,28.12,,,355.625,,,12861.5625,
1970-05-26,,,15.32,,,3514.0,,,,5466.4375,,132.5,,,,,,,,,,,,,,150.51,,40.167,,,,,,,2074.375,,,,,,87.76,27.93,,,354.75,,,12709.5,
1970-05-27,,,15.57,,,3604.0,,,,5477.0,,133.55,,,,,,,,,,,,,,153.58,,40.974,,,,,,,2090.4375,,,,,,86.84,28.12,,,357.5625,,,12697.3125,
1970-05-28,,,15.33,,,3707.0,,,,5477.0,,134.34,,,,,,,,,,,,,,151.33,,40.941,,,,,,,2090.4375,,,,,,87.53,28.23,,,356.4375,,,12626.875,
1970-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,,14.96,,,3565.0,,,,5487.625,,134.03,,,,,,,,,,,,,,146.43,,41.21,,,,,,,2078.5625,,,,,,87.07,28.5,,,356.5625,,,12650.375,
1970-06-02,,,14.66,,,3488.0,,,,5487.625,,134.24,,,,,,,,,,,,,,144.59,,40.907,,,,,,,2090.4375,,,,,,85.46,28.54,,,356.5625,,,12686.0,
1970-06-03,,,14.67,,,3488.0,,,,5503.25,,133.92,,,,,,,,,,,,,,146.23,,40.84,,,,,,,2102.6875,,,,,,86.38,28.93,,,358.0625,,,12756.4375,
1970-06-04,,,14.92,,,3527.0,,,,5540.5,,132.76,,,,,,,,,,,,,,147.04,,41.143,,,,,,,2114.5625,,,,,,85.23,29.58,,,360.0625,,,12697.3125,
1970-06-05,,,14.85,,,3494.0,,,,5529.9375,,132.34,,,,,,,,,,,,,,146.02,,41.311,,,,,,,2102.6875,,,,,,86.61,29.62,,,359.6875,,,12639.0625,
1970-06-08,,,15.29,,,3417.0,,,,5513.875,,131.81,,,,,,,,,,,,,,146.02,,41.447,,,,,,,2098.5,,,,,,86.84,29.35,,,363.0,,,12650.375,
1970-06-09,,,15.1,,,3449.0,,,,5519.375,,133.08,,,,,,,,,,,,,,146.02,,41.686,,,,,,,2106.5625,,,,,,88.22,29.58,,,363.3125,,,12686.0,
1970-06-10,,,15.42,,,3417.0,,,,5561.6875,,133.82,,,,,,,,,,,,,,142.35,,41.925,,,,,,,2110.75,,,,,,86.15,30.05,,,368.25,,,12756.4375,
1970-06-11,,,15.22,,,3423.0,,,,5582.875,,133.6,,,,,,,,,,,,,,141.73,,42.061,,,,,,,2110.75,,,,,,89.14,29.93,,,367.25,,,12955.4375,
1970-06-12,,,15.44,,,3475.0,,,,5577.375,,134.08,,,,,,,,,,,,,,142.55,,42.095,,,,,,,2122.625,,,,,,90.05,29.93,,,366.3125,,,13085.0,
1970-06-15,,,15.44,,,3475.0,,,,5593.4375,,134.55,,,,,,,,,,,,,,141.94,,41.857,,,,,,,2146.75,,,,,,90.51,29.58,,,365.0,,,13002.4375,
1970-06-16,,,15.07,,,3463.0,,,,5604.0,,135.5,,,,,,,,,,,,,,139.49,,42.641,,,,,,,2142.875,,,,,,87.99,29.2,,,364.0,,,12897.25,
1970-06-17,,,15.25,,,3463.0,,,,5635.75,,134.13,,,,,,,,,,,,,,140.1,,42.505,,,,,,,2078.5625,,,,,,,29.47,,,363.3125,,,12826.875,
1970-06-18,,,15.0,,,3475.0,,,,5614.625,,134.08,,,,,,,,,,,,,,140.71,,42.573,,,,,,,2058.3125,,,,,,,29.51,,,364.3125,,,12814.625,
1970-06-19,,,15.22,,,3463.0,,,,5630.25,,134.08,,,,,,,,,,,,,,140.92,,42.471,,,,,,,2058.3125,,,,,,,29.35,,,365.9375,,,12838.125,
1970-06-22,,,15.0,,,3419.0,,,,5640.875,,134.08,,,,,,,,,,,,,,141.73,,42.641,,,,,,,2026.125,,,,,,,29.35,,,367.125,,,12826.875,
1970-06-23,,,15.14,,,3413.0,,,,5667.5,,134.23,,,,,,,,,,,,,,140.71,,42.402,,,,,,,2042.25,,,,,,,29.89,,,372.875,,,12932.0,
1970-06-24,,,14.56,,,3463.0,,,,5667.5,,134.08,,,,,,,,,,,,,,140.92,,42.641,,,,,,,2014.25,,,,,,,29.51,,,369.5625,,,12955.4375,
1970-06-25,,,14.52,,,3425.0,,,,5762.75,,133.82,,,,,,,,,,,,,,142.35,,43.051,,,,,,,2058.3125,,,,,,,30.01,,,377.8125,,,13213.625,
1970-06-26,,,14.21,,,3419.0,,,,5767.875,,134.34,,,,,,,,,,,,,,142.55,,43.187,,,,,,,2058.3125,,,,,,,30.51,,,380.4375,,,13131.9375,
1970-06-29,,,14.36,,,3401.0,,,,5831.5625,,134.85,,,,,,,,,,,,,,142.55,,43.289,,,,,,,2123.625,,,,,,87.99,31.4,,,386.0,,,13270.4375,
1970-06-30,,,14.36,,,3444.0,,,,5847.75,,135.36,,,,,,,,,,,,,,142.75,,43.46,,,,,,,2099.125,,,,,,87.55,30.9,,,384.6875,,,13108.875,
1970-07-01,,,14.5,,,3549.0,,,,5799.75,,134.59,,,,,,,,,,,,,,142.95,,43.392,,,,,,,2082.8125,,,,,,86.44,31.3,,,381.0625,,,12820.375,
1970-07-02,,,14.47,,,3481.0,,,,5778.5,,134.18,,,,,,,,,,,,,,146.13,,43.358,,,,,,,2082.8125,,,,,,86.88,31.63,,,384.6875,,,12878.0625,
1970-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-07-06,,,14.11,,,3531.0,,,,5672.25,,133.98,,,,,,,,,,,,,,146.93,,43.289,,,,,,,2041.9375,,,,,,87.1,30.43,,,377.125,,,12958.875,
1970-07-07,,,14.19,,,3512.0,,,,5714.75,,134.34,,,,,,,,,,,,,,147.33,,43.153,,,,,,,2066.4375,,,,,,85.12,30.72,,,377.8125,,,13062.75,
1970-07-08,,,14.65,,,3444.0,,,,5837.125,,134.34,,,,,,,,,,,,,,146.93,,43.221,,,,,,,2123.625,,,,,,84.24,31.74,,,387.375,,,13270.4375,
1970-07-09,,,14.43,,,3506.0,,,,5810.3125,,135.1,,,,,,,,,,,,,,146.33,,43.528,,,,,,,2103.375,,,,,,85.12,31.3,,,381.75,,,13247.375,
1970-07-10,,,14.44,,,3469.0,,,,5831.5625,,135.36,,,,,,,,,,,,,,144.14,,43.63,,,,,,,2107.3125,,,,,,85.78,31.49,,,379.125,,,13258.875,
1970-07-13,,,14.84,,,3450.0,,,,5741.5,,136.48,,,,,,,,,,,,,,146.33,,43.596,,,,,,,2095.1875,,,,,,86.22,32.51,,,392.4375,,,13362.75,
1970-07-14,,,14.65,,,3469.0,,,,5699.0,,135.97,,,,,,,,,,,,,,150.51,,43.051,,,,,,,2082.8125,,,,,,86.44,32.17,,,386.6875,,,13270.4375,
1970-07-15,,,14.7,,,3518.0,,,,5709.625,,135.82,,,,,,,,,,,,,,154.69,,43.119,,,,,,,2091.0,,,,,,87.1,31.94,,,389.625,,,13351.1875,
1970-07-16,,,14.91,,,3611.0,,,,5730.875,,136.13,,,,,,,,,,,,,,152.31,,43.289,,,,,,,2095.1875,,,,,,87.32,31.28,,,386.6875,,,13305.0625,
1970-07-17,,,15.15,,,3599.0,,,,5746.625,,136.02,,,,,,,,,,,,,,150.12,,43.255,,,,,,,2082.8125,,,,,,86.44,31.15,,,389.0,,,13247.375,
1970-07-20,,,15.69,,,3741.0,,,,5677.75,,133.82,,,,,,,,,,,,,,150.91,,42.709,,,,,,,2062.5625,,,,,,86.88,31.59,,,389.625,,,13247.375,
1970-07-21,,,15.8,,,3741.0,,,,5688.375,,131.78,,,,,,,,,,,,,,152.31,,42.573,,,,,,,2062.5625,,,,,,86.88,31.4,,,388.3125,,,13224.25,
1970-07-22,,,15.88,,,3784.0,,,,5736.0,,132.85,,,,,,,,,,,,,,158.08,,42.812,,,,,,,2066.4375,,,,,,86.0,31.53,,,390.125,,,13316.625,
1970-07-23,,,15.89,,,3803.0,,,,5736.0,,132.29,,,,,,,,,,,,,,156.29,,42.573,,,,,,,2095.1875,,,,,,85.34,32.13,,,391.9375,,,13628.625,
