,A,B
2013-06-12,2777.8,85418.64
2013-06-13,2772.04,83548.16
2013-06-14,2781.48,83876.56
2013-06-17,2770.7,84903.6
2013-06-18,2735.3,84903.52
2013-06-19,2702.52,83947.56
2013-06-20,2570.1,81531.48
2013-06-21,2592.8,81053.24
2013-06-24,2564.76,79255.92
2013-06-25,2555.3,79422.88
2013-06-26,2453.3,81354.2
2013-06-27,2401.3,81760.32
2013-06-28,2469.14,83213.16
2013-07-01,2505.1,83213.16
2013-07-02,2486.98,82634.6
2013-07-03,2505.66,80589.24
2013-07-04,2499.8,81874.68
2013-07-05,2446.4,83418.68
2013-07-08,2474.14,82328.76
2013-07-09,2502.88,82732.04
2013-07-10,2519.56,83618.24
2013-07-11,2572.4,85749.96
2013-07-12,2571.4,85109.12
2013-07-15,2569.14,85213.24
2013-07-16,2584.44,85249.52
2013-07-17,2552.22,85487.48
2013-07-18,2568.48,85380.88
2013-07-19,2592.2,85449.68
2013-07-22,2671.76,85666.0
2013-07-23,2690.4,87661.68
2013-07-24,2644.5,87875.72
2013-07-25,2667.8,87603.84
2013-07-26,2666.6,87875.8
2013-07-29,2656.04,87400.6
2013-07-30,2652.6,87815.84
2013-07-31,2650.5,87534.64
2013-08-01,2620.22,88355.16
2013-08-02,2623.5,88763.88
2013-08-05,2606.14,88888.04
2013-08-06,2566.34,87694.8
2013-08-07,2575.3,86355.36
2013-08-08,2626.8,86623.52
2013-08-09,2628.8,87230.24
2013-08-12,2676.6,89085.12
2013-08-13,2643.34,90164.52
2013-08-14,2672.3,90164.52
2013-08-15,2732.62,90157.0
2013-08-16,2753.74,90071.24
2013-08-19,2731.96,89854.8
2013-08-20,2742.34,87881.16
2013-08-21,2733.52,87270.92
2013-08-22,2752.34,87581.6
2013-08-23,2795.5,87454.04
2013-08-26,2809.4,88021.28
2013-08-27,2830.18,87499.08
2013-08-28,2835.02,86098.6
2013-08-29,2815.5,86819.12
2013-08-30,2790.3,86925.48
2013-09-02,2782.64,88701.36
2013-09-03,2824.84,89578.32
2013-09-04,2783.26,89304.88
2013-09-05,2735.0,90391.88
2013-09-06,2783.8,90484.88
2013-09-09,2774.06,91002.6
2013-09-10,2727.7,91906.6
2013-09-11,2730.94,91748.56
2013-09-12,2643.34,91814.88
2013-09-13,2652.78,91661.12
2013-09-16,2625.96,93009.64
2013-09-17,2621.28,92722.08
2013-09-18,2728.04,92469.8
2013-09-19,2732.7,94010.04
2013-09-20,2652.1,94010.04
2013-09-23,2645.48,93486.16
2013-09-24,2646.7,92716.16
2013-09-25,2668.96,92838.52
2013-09-26,2648.18,92500.12
2013-09-27,2673.3,92828.16
2013-09-30,2657.88,91439.44
2013-10-01,2575.3,91439.44
2013-10-02,2632.38,91937.92
2013-10-03,2633.54,92857.6
2013-10-04,2621.6,92554.16
2013-10-07,2646.46,91895.8
2013-10-08,2638.64,92715.4
2013-10-09,2611.6,92135.88
2013-10-10,2575.2,91805.2
2013-10-11,2544.36,92873.28
2013-10-14,2544.78,92873.28
2013-10-15,2564.76,93346.08
2013-10-16,2564.96,92913.32
2013-10-17,2640.68,92379.52
2013-10-18,2632.5,93360.4
2013-10-21,2632.0,93752.6
2013-10-22,2680.3,93263.96
2013-10-23,2666.84,91999.8
2013-10-24,2693.56,91343.28
2013-10-25,2701.6,90793.36
2013-10-28,2705.3,91226.32
2013-10-29,2690.1,91386.16
2013-10-30,2689.14,93216.08
2013-10-31,2646.2,92825.48
2013-11-01,2632.4,92999.16
2013-11-04,2628.7,92758.48
2013-11-05,2623.62,92155.8
2013-11-06,2635.86,92147.76
2013-11-07,2615.3,91524.12
2013-11-08,2577.2,90977.56
2013-11-11,2565.6,92279.4
2013-11-12,2536.0,91605.64
2013-11-13,2563.64,89855.32
2013-11-14,2574.4,90596.6
2013-11-15,2580.4,92128.6
2013-11-18,2550.8,94640.24
2013-11-19,2551.3,94631.24
2013-11-20,2488.5,94803.44
2013-11-21,2486.16,94321.16
2013-11-22,2487.26,94785.12
2013-11-25,2502.6,94737.8
2013-11-26,2485.58,94725.12
2013-11-27,2475.94,95225.4
2013-11-28,2488.26,95156.36
2013-11-29,2506.98,95525.16
2013-12-02,2439.5,96154.2
2013-12-03,2446.84,95641.88
2013-12-04,2487.56,94914.8
2013-12-05,2450.34,94850.28
2013-12-06,2458.1,94972.4
2013-12-09,2480.82,95244.68
2013-12-10,2524.36,94976.76
2013-12-11,2504.5,93352.96
2013-12-12,2451.04,92872.48
2013-12-13,2477.6,92983.84
2013-12-16,2482.6,92458.64
2013-12-17,2462.1,92276.92
2013-12-18,2437.0,92575.28
2013-12-19,2377.36,91555.0
2013-12-20,2406.6,91248.72
2013-12-23,2397.64,91686.24
2013-12-24,2408.46,92718.2
2013-12-25,2408.48,92718.2
2013-12-26,2421.2,92718.2
2013-12-27,2426.7,92972.96
2013-12-30,2393.0,92979.48
2013-12-31,2411.3,93225.56
2014-01-01,2401.8,93225.56
2014-01-02,2448.8,93360.2
2014-01-03,2474.02,91269.12
2014-01-06,2476.14,90736.6
2014-01-07,2464.2,90851.12
2014-01-08,2451.88,91986.36
2014-01-09,2455.9,91149.32
2014-01-10,2496.9,91385.0
2014-01-13,2506.44,91555.04
2014-01-14,2490.38,91165.12
2014-01-15,2483.72,91608.0
2014-01-16,2484.78,91945.64
2014-01-17,2508.1,92533.4
2014-01-20,2509.32,91715.8
2014-01-21,2482.82,92132.48
2014-01-22,2474.16,92329.0
2014-01-23,2528.28,90935.6
2014-01-24,2540.14,89800.24
2014-01-27,2514.2,87904.4
2014-01-28,2513.76,87842.56
2014-01-29,2534.48,88566.44
2014-01-30,2487.84,88141.68
2014-01-31,2489.1,88141.68
2014-02-03,2515.36,88141.68
2014-02-04,2509.44,85591.08
2014-02-05,2515.84,85077.52
2014-02-06,2516.38,85692.52
2014-02-07,2534.54,86547.4
2014-02-10,2549.56,86317.04
2014-02-11,2582.92,87851.92
2014-02-12,2582.36,89143.16
2014-02-13,2605.8,88662.12
2014-02-14,2637.38,89193.64
2014-02-17,2657.58,90143.76
2014-02-18,2643.94,90350.88
2014-02-19,2623.2,90658.08
2014-02-20,2645.88,89576.32
2014-02-21,2648.56,90272.96
2014-02-24,2673.96,89554.24
2014-02-25,2681.28,89268.8
2014-02-26,2661.14,89749.76
2014-02-27,2662.66,91312.72
2014-02-28,2652.88,91347.84
2014-03-03,2701.16,90002.68
2014-03-04,2668.68,90630.52
2014-03-05,2673.8,90319.12
2014-03-06,2701.7,90811.88
2014-03-07,2679.96,90641.96
2014-03-10,2679.44,89059.72
2014-03-11,2697.94,89078.44
2014-03-12,2733.66,87607.8
2014-03-13,2740.28,87024.32
2014-03-14,2766.1,86157.96
2014-03-17,2734.2,85895.8
2014-03-18,2711.44,86334.0
2014-03-19,2659.26,86274.76
2014-03-20,2655.76,84728.64
2014-03-21,2669.4,85746.8
2014-03-24,2617.52,87385.8
2014-03-25,2622.4,86929.28
2014-03-26,2608.94,87551.0
2014-03-27,2582.6,87337.8
2014-03-28,2590.54,88262.12
2014-03-31,2568.02,88604.24
2014-04-01,2557.9,89794.16
2014-04-02,2579.72,90095.76
2014-04-03,2573.54,90260.32
2014-04-04,2607.28,90040.32
2014-04-07,2594.7,89508.6
2014-04-08,2617.26,90387.88
2014-04-09,2623.56,91372.68
2014-04-10,2637.8,92747.84
2014-04-11,2636.84,92014.56
2014-04-14,2655.98,92155.2
2014-04-15,2605.28,90685.04
2014-04-16,2605.1,90784.04
2014-04-17,2590.38,91040.96
2014-04-18,2588.6,91040.96
2014-04-21,2579.6,91040.96
2014-04-22,2567.58,90922.72
2014-04-23,2567.8,90038.56
2014-04-24,2586.72,90251.2
2014-04-25,2606.4,88894.12
2014-04-28,2593.36,88530.12
2014-04-29,2591.8,89815.56
2014-04-30,2583.1,88535.88
2014-05-01,2568.6,88535.88
2014-05-02,2599.24,89042.68
2014-05-05,2620.54,87905.32
2014-05-06,2616.08,87905.32
2014-05-07,2579.84,86985.04
2014-05-08,2578.6,87348.48
2014-05-09,2577.58,87451.96
2014-05-12,2591.66,89046.44
2014-05-13,2587.2,89409.52
2014-05-14,2611.9,90331.08
2014-05-15,2592.34,90923.44
2014-05-16,2586.92,90851.64
2014-05-19,2586.14,90818.0
2014-05-20,2588.74,91338.72
2014-05-21,2583.98,91346.08
2014-05-22,2588.04,91815.04
2014-05-23,2585.12,91863.44
2014-05-26,2585.5,91852.72
2014-05-27,2529.8,91777.2
2014-05-28,2516.28,92320.12
2014-05-29,2511.16,92040.56
2014-05-30,2499.46,92326.6
2014-06-02,2487.92,92326.6
2014-06-03,2489.94,93164.16
2014-06-04,2487.84,92606.84
2014-06-05,2507.38,92438.64
2014-06-06,2506.5,91804.0
2014-06-09,2504.68,92469.88
2014-06-10,2519.82,93262.96
2014-06-11,2522.12,93029.16
2014-06-12,2546.9,92700.08
2014-06-13,2553.78,93276.68
2014-06-16,2543.76,93202.68
2014-06-17,2541.3,92814.36
2014-06-18,2555.36,92726.88
2014-06-19,2640.78,92670.92
2014-06-20,2629.7,92776.24
2014-06-23,2634.72,91219.24
2014-06-24,2636.8,91522.56
2014-06-25,2638.38,91466.8
2014-06-26,2633.16,92791.32
2014-06-27,2632.36,92886.08
2014-06-30,2654.64,92762.88
2014-07-01,2652.78,92762.88
2014-07-02,2653.72,94198.48
2014-07-03,2639.06,94125.76
2014-07-04,2641.1,94185.44
2014-07-07,2639.88,94163.68
2014-07-08,2638.56,94165.52
2014-07-09,2655.6,92704.28
2014-07-10,2671.5,92955.96
2014-07-11,2677.24,92933.8
2014-07-14,2614.22,93386.68
2014-07-15,2588.14,93839.84
2014-07-16,2598.4,94093.12
2014-07-17,2638.48,94083.48
2014-07-18,2622.2,93819.16
2014-07-21,2625.1,93548.56
2014-07-22,2612.86,95128.44
2014-07-23,2609.26,95887.48
2014-07-24,2587.46,96566.0
2014-07-25,2614.3,96864.04
2014-07-28,2608.04,97714.52
2014-07-29,2598.02,98562.12
2014-07-30,2592.64,98928.84
2014-07-31,2565.1,99027.4
2014-08-01,2586.66,98129.72
2014-08-04,2576.6,98400.32
2014-08-05,2577.64,98593.04
2014-08-06,2611.7,98336.52
2014-08-07,2625.24,97550.24
2014-08-08,2621.9,97325.64
2014-08-11,2617.1,98584.08
2014-08-12,2618.9,98757.64
2014-08-13,2625.8,99561.36
2014-08-14,2627.14,99205.44
2014-08-15,2609.66,99819.76
2014-08-18,2596.86,99821.84
2014-08-19,2591.36,100491.8
2014-08-20,2583.84,100639.04
2014-08-21,2553.58,99976.4
2014-08-22,2560.16,100448.92
2014-08-25,2553.8,100667.64
2014-08-26,2562.48,100298.0
2014-08-27,2565.2,99675.0
2014-08-28,2579.38,98964.0
2014-08-29,2575.62,98968.24
2014-09-01,2572.0,99008.36
2014-09-02,2530.8,98996.08
2014-09-03,2538.88,101271.8
2014-09-04,2523.86,101191.68
2014-09-05,2537.84,100960.6
2014-09-08,2510.88,100761.8
2014-09-09,2511.0,100761.8
2014-09-10,2499.58,98821.44
2014-09-11,2481.86,98650.56
2014-09-12,2459.4,98381.28
2014-09-15,2466.56,97427.96
2014-09-16,2471.18,96544.04
2014-09-17,2447.2,97505.64
2014-09-18,2450.4,96674.88
2014-09-19,2431.4,97224.64
2014-09-22,2430.3,95821.96
2014-09-23,2446.68,95348.28
2014-09-24,2434.12,95686.44
2014-09-25,2443.06,95072.52
2014-09-26,2436.76,94713.64
2014-09-29,2431.64,92916.84
2014-09-30,2416.32,91731.92
2014-10-01,2427.76,91731.92
2014-10-02,2429.04,91731.92
2014-10-03,2382.7,92258.24
2014-10-06,2414.6,93260.16
2014-10-07,2417.96,93690.08
2014-10-08,2442.24,93053.32
2014-10-09,2448.62,94138.12
2014-10-10,2446.18,92354.16
2014-10-13,2471.74,92573.52
2014-10-14,2465.76,92191.88
2014-10-15,2484.02,92560.2
2014-10-16,2477.7,91603.76
2014-10-17,2476.64,92092.84
2014-10-20,2493.86,92281.04
2014-10-21,2497.28,92354.32
2014-10-22,2482.5,93615.88
2014-10-23,2463.72,93332.72
2014-10-24,2461.8,93208.8
2014-10-27,2453.1,92572.92
2014-10-28,2457.08,94081.44
2014-10-29,2424.12,95279.48
2014-10-30,2397.56,94808.16
2014-10-31,2346.96,95992.24
2014-11-03,2331.1,95663.88
2014-11-04,2336.7,95382.64
2014-11-05,2281.3,94782.48
2014-11-06,2283.7,94597.24
2014-11-07,2355.96,94200.96
2014-11-10,2302.88,94978.8
2014-11-11,2328.58,95233.12
2014-11-12,2325.3,95752.72
2014-11-13,2324.92,96079.76
2014-11-14,2377.5,96349.52
2014-11-17,2373.1,95188.32
2014-11-18,2393.98,94116.68
2014-11-19,2365.44,93493.24
2014-11-20,2387.76,93398.56
2014-11-21,2403.1,93748.48
2014-11-24,2394.18,95572.56
2014-11-25,2401.9,95375.64
2014-11-26,2395.8,96447.92
2014-11-27,2382.14,96017.12
2014-11-28,2334.82,95949.8
2014-12-01,2424.18,93469.8
2014-12-02,2396.6,94617.2
2014-12-03,2418.84,93714.48
2014-12-04,2410.6,95330.24
2014-12-05,2385.02,96010.56
2014-12-08,2407.04,96190.68
2014-12-09,2461.84,93943.32
2014-12-10,2453.32,94098.08
2014-12-11,2455.08,93250.16
2014-12-12,2445.0,92996.8
2014-12-15,2386.46,92111.4
2014-12-16,2393.86,90682.0
2014-12-17,2379.46,90343.36
2014-12-18,2397.44,91328.84
2014-12-19,2392.7,92466.52
2014-12-22,2352.9,93634.28
2014-12-23,2353.3,93334.76
2014-12-24,2349.64,93397.36
2014-12-25,2348.02,93397.36
2014-12-26,2392.0,93397.36
2014-12-29,2366.58,95092.72
2014-12-30,2401.1,94004.4
2014-12-31,2369.72,94420.16
2015-01-01,2363.96,94420.16
2015-01-02,2378.46,95431.28
2015-01-05,2409.64,94885.28
2015-01-06,2436.9,93941.64
2015-01-07,2422.94,94725.04
2015-01-08,2417.46,95342.12
2015-01-09,2445.04,95679.8
2015-01-12,2466.52,96105.84
2015-01-13,2461.5,96863.88
2015-01-14,2457.4,96450.4
2015-01-15,2525.46,97403.64
2015-01-16,2560.9,96414.08
2015-01-19,2551.3,94953.96
2015-01-20,2590.8,95804.64
2015-01-21,2586.2,97410.32
2015-01-22,2604.26,98090.52
2015-01-23,2588.2,99401.8
2015-01-26,2562.76,99639.6
2015-01-27,2584.48,99229.12
2015-01-28,2568.98,99447.24
2015-01-29,2514.76,98383.4
2015-01-30,2567.54,98028.2
2015-02-02,2548.92,97938.96
2015-02-03,2520.84,98219.12
2015-02-04,2538.44,98719.04
2015-02-05,2529.62,99061.96
2015-02-06,2467.84,98717.56
2015-02-09,2477.98,98084.0
2015-02-10,2467.28,98112.4
2015-02-11,2438.04,97260.08
2015-02-12,2444.3,97688.6
2015-02-13,2458.86,98730.16
2015-02-16,2463.0,98906.12
2015-02-17,2419.54,99139.52
2015-02-18,2424.88,99328.32
2015-02-19,2413.54,99328.32
2015-02-20,2403.9,99328.32
2015-02-23,2403.26,99347.04
2015-02-24,2400.88,99000.28
2015-02-25,2410.1,99113.12
2015-02-26,2418.98,99608.24
2015-02-27,2426.44,99293.16
2015-03-02,2413.66,99549.76
2015-03-03,2407.64,98811.12
2015-03-04,2400.6,97861.52
2015-03-05,2396.68,96772.16
2015-03-06,2334.38,96656.0
2015-03-09,2334.3,96492.2
2015-03-10,2323.7,95587.92
2015-03-11,2310.62,94871.88
2015-03-12,2307.36,95191.84
2015-03-13,2317.1,95292.84
2015-03-16,2309.72,95798.2
2015-03-17,2299.1,95605.96
2015-03-18,2335.16,96480.32
2015-03-19,2342.22,97875.56
2015-03-20,2365.26,97500.96
2015-03-23,2379.02,97978.04
2015-03-24,2386.66,97598.4
2015-03-25,2390.86,98112.92
2015-03-26,2409.66,97988.32
2015-03-27,2397.5,97944.8
2015-03-30,2372.14,99420.48
2015-03-31,2367.36,99603.56
2015-04-01,2407.8,100331.0
2015-04-02,2405.2,101102.56
2015-04-03,2405.74,101102.56
2015-04-06,2429.7,101102.56
2015-04-07,2418.4,101102.56
2015-04-08,2405.02,104947.44
2015-04-09,2389.44,107777.56
2015-04-10,2415.14,109089.56
2015-04-13,2397.78,112065.36
2015-04-14,2385.52,110245.96
2015-04-15,2405.18,110475.28
2015-04-16,2397.12,110958.84
2015-04-17,2408.54,110612.48
2015-04-20,2391.76,108379.72
2015-04-21,2404.68,111401.96
2015-04-22,2401.18,111859.36
