,0
2013-03-29,1.7929074274114498e-06
2013-04-01,-0.00048739798853469907
2013-04-02,-0.0009023209710049551
2013-04-03,0.0005199696024908995
2013-04-04,-0.0009402192483941585
2013-04-05,-0.00023991777004106485
2013-04-08,7.526481086483905e-05
2013-04-09,0.0010353204082720335
2013-04-10,0.00051277948175521
2013-04-11,-0.0007013561079737274
2013-04-12,-0.0006006263341860052
2013-04-15,-0.002661767447527663
2013-04-16,0.0010211363819225827
2013-04-17,-0.0013505587654918383
2013-04-18,0.0002535013911912909
2013-04-19,0.0013647603891371318
2013-04-22,0.0004391847356373102
2013-04-23,0.0004296600634774439
2013-04-24,0.000584960155021852
2013-04-25,0.00029980031271237273
2013-04-26,-0.0006288321825066445
2013-04-29,0.0008080066495133043
2013-04-30,0.00119689317237337
2013-05-01,-0.00012172386659337064
2013-05-02,-0.0005778583311458751
2013-05-03,0.00031168406945547567
2013-05-06,0.00016237828618925754
2013-05-07,0.0009924472857458788
2013-05-08,-0.0001991179589724279
2013-05-09,-0.0004364676437430548
2013-05-10,-0.0002598518306774489
2013-05-13,-0.0010203059263691472
2013-05-14,0.0001765086205613997
2013-05-15,0.00037605308398758197
2013-05-16,-0.0001442914853693189
2013-05-17,0.0004214762075653855
2013-05-20,0.0010270300447874359
2013-05-21,0.0004093115447456608
2013-05-22,-1.3773625187951666e-05
2013-05-23,-0.0007813747355898126
2013-05-24,-3.218081542311069e-05
2013-05-27,0.00010117748418747574
2013-05-28,-8.017464157339393e-05
2013-05-29,-0.0019083356474043356
2013-05-30,-5.647517660745116e-05
2013-05-31,-0.0013636125443636793
2013-06-03,0.00038885685178091656
2013-06-04,5.806853157208636e-05
2013-06-05,-0.0015496429851026283
2013-06-06,-0.00013477865352096163
2013-06-07,-0.0014953889594342407
2013-06-10,-0.0003051298775396116
2013-06-11,-0.001952829384877064
2013-06-12,-0.0006373691500395351
2013-06-13,0.0008319713943591989
2013-06-14,-0.0009674306895550711
2013-06-17,6.347735451228687e-05
2013-06-18,0.0003894459883151402
2013-06-19,-0.0019223803133581185
2013-06-20,-0.0007075421393044623
2013-06-21,-0.0013442727312524827
2013-06-24,-0.0016806398437506642
2013-06-25,0.0010738697662178165
2013-06-26,0.0008222870628522561
2013-06-27,0.0006049278785400514
2013-06-28,0.00020796343348505886
2013-07-01,-0.00016151989569901382
2013-07-02,-0.0021598217785856466
2013-07-03,-0.0007317773427910623
2013-07-04,0.0011462893825402443
2013-07-05,-0.00023974245720115306
2013-07-08,-0.00032424546318710057
2013-07-09,0.00019153455265552566
2013-07-10,0.0006863538651604717
2013-07-11,0.0018435812272659113
2013-07-12,-0.0012832059977130328
2013-07-15,0.0012700789016033553
2013-07-16,0.0001365005062832214
2013-07-17,0.0006085525553745086
2013-07-18,0.0003169749773355157
2013-07-19,-0.00022569947609640817
2013-07-22,0.0013173099678740474
2013-07-23,0.0007564503920025611
2013-07-24,-0.00046159409391910433
2013-07-25,0.0006303421228224249
2013-07-26,0.00041018260446246124
2013-07-29,-0.0003657145979515386
2013-07-30,-0.0005763520877429817
2013-07-31,-0.0003974387932423884
2013-08-01,0.001207780096889266
2013-08-02,-0.0005808260041474389
2013-08-05,-3.472376856183956e-05
2013-08-06,-0.0014012883036575996
2013-08-07,-0.00033834944582677995
2013-08-08,0.0016582363700594627
2013-08-09,0.0011662637460059244
2013-08-12,0.0009451234099429051
2013-08-13,0.000565968958916585
2013-08-14,0.0003288660637543739
2013-08-15,-3.645664757856437e-07
2013-08-16,0.0006175252009452681
2013-08-19,-9.043768621774806e-05
2013-08-20,-0.0016093210254350954
2013-08-21,-0.00032175447734772433
2013-08-22,0.001144412299881159
2013-08-23,0.0008717246421425795
2013-08-26,-0.0006106210515245403
2013-08-27,-0.0015551823131507714
2013-08-28,-0.0005884149082757695
2013-08-29,0.00021560717685598085
2013-08-30,2.60052753675577e-05
2013-09-02,0.002362207864125443
2013-09-03,2.7077007119569174e-05
2013-09-04,-1.4271979926760991e-06
2013-09-05,0.0008917975787823273
2013-09-06,0.0015531899706953123
2013-09-09,0.0006558590047529567
2013-09-10,-2.5791742936931428e-05
2013-09-11,-0.00041277943995521316
2013-09-12,-0.00029413064597638705
2013-09-13,0.00046020915553879327
2013-09-16,0.0003951472458190164
2013-09-17,0.0003474800317280202
2013-09-18,0.0015662436282533054
2013-09-19,-0.0001527138981701759
2013-09-20,-0.0011302856672538164
2013-09-23,0.00030614276949192387
2013-09-24,-0.0003791291021886245
2013-09-25,-0.00010932885073622334
2013-09-26,-0.0005605002076587429
2013-09-27,4.387386445592334e-05
2013-09-30,-0.0018438322813283392
2013-10-01,0.0008602168624745055
2013-10-02,9.060793551385338e-05
2013-10-03,-0.00044675734025179104
2013-10-04,0.00032756169359782206
2013-10-07,-0.0006061240119831224
2013-10-08,5.206873574392645e-05
2013-10-09,4.89432759660513e-05
2013-10-10,0.0005263443667313794
2013-10-11,0.00043219647275316575
2013-10-14,0.0010525789425877008
2013-10-15,0.0009401719900654637
2013-10-16,0.0009715211269976098
2013-10-17,-0.0006864468653636768
2013-10-18,0.0003194706931872737
2013-10-21,0.0007718881624023677
2013-10-22,0.00033074379985187363
2013-10-23,-0.0014279714507100527
2013-10-24,-0.0006976712233778271
2013-10-25,-0.0008408401664218301
2013-10-28,0.0010238863192106873
2013-10-29,-0.00048809370238089844
2013-10-30,5.912698820420559e-05
2013-10-31,-6.226921710872357e-05
2013-11-01,-0.0002561303682399041
2013-11-04,0.0003754488560867575
2013-11-05,-0.0008412015576783061
2013-11-06,-0.00041003206677592274
2013-11-07,-0.0008988348196748985
2013-11-08,-0.0006451644452486471
2013-11-11,0.0007386444959545102
2013-11-12,-0.0010688094135967718
2013-11-13,1.1145027594361423e-05
2013-11-14,0.0014974623904513429
2013-11-15,0.0004160164001567601
2013-11-18,0.0014815701892374467
2013-11-19,-0.001349287589860082
2013-11-20,-9.164177552922759e-06
2013-11-21,-0.00042961008428887837
2013-11-22,0.0002544579465153518
2013-11-25,-0.000545984912234343
2013-11-26,-0.0008563658144924435
2013-11-27,0.0005648157113102847
2013-11-28,-1.812484148344673e-05
2013-11-29,0.000739686773218784
2013-12-02,-0.001155902638417805
2013-12-03,-0.0010790795254855823
2013-12-04,-0.00030443080535791367
2013-12-05,0.0004868003728695225
2013-12-06,0.00026529527569540967
2013-12-09,0.00032042616254845946
2013-12-10,-0.00024227992456093972
2013-12-11,-0.0014292852354191865
2013-12-12,-0.00015922470108420406
2013-12-13,-3.7812012792404204e-05
2013-12-16,0.0001846710077537672
2013-12-17,-0.00030461900055500646
2013-12-18,0.0006410821457705218
2013-12-19,0.0008443506895714492
2013-12-20,-0.0004444833831040995
2013-12-23,0.00030817994814591465
2013-12-24,0.00028304525534172953
2013-12-25,-1.041763299514109e-06
2013-12-26,-0.00011645509831148537
2013-12-27,0.00016919010207350205
2013-12-30,0.00020618767941482652
2013-12-31,6.310649119778411e-05
2014-01-01,-4.8027065829847615e-06
2014-01-02,-0.0012421779964407742
2014-01-03,0.0001327404475977012
2014-01-06,-0.00014768350277494235
2014-01-07,-0.0004694072930870874
2014-01-08,0.0003964797781488283
2014-01-09,-0.0015229339243435502
2014-01-10,0.0005362597681011216
2014-01-13,-0.000240410241500566
2014-01-14,0.00020840496969065647
2014-01-15,0.0005970213511448108
2014-01-16,-0.0003425040970336246
2014-01-17,-0.00035763741503613833
2014-01-20,-0.0006904242113850989
2014-01-21,-5.6962304373575634e-05
2014-01-22,0.0008481334465868517
2014-01-23,-0.0013816020074690627
2014-01-24,-0.0009801570116579894
2014-01-27,-0.0006542890569734006
2014-01-28,0.00019682388142783225
2014-01-29,-0.00013843665531065863
2014-01-30,-0.0004027325228874723
2014-01-31,0.000372001436266034
2014-02-03,-0.0016247231814550123
2014-02-04,0.00022369273639033516
2014-02-05,-0.00046668746669409344
2014-02-06,0.0013973858595317523
2014-02-07,0.0006745557731200336
2014-02-10,-0.0004143209154985339
2014-02-11,0.001269730061548291
2014-02-12,0.00011442049709375901
2014-02-13,-0.00048628224431068734
2014-02-14,0.0006028205394326136
2014-02-17,-0.0003755269864921251
2014-02-18,-0.0008795040279760968
2014-02-19,0.00064044815879849
2014-02-20,-0.00012086428385449377
2014-02-21,0.00028484464156508515
2014-02-24,-0.00011433402421612282
2014-02-25,-0.0007571470186754636
2014-02-26,-2.7223377346508038e-05
2014-02-27,0.00141022560254922
2014-02-28,-0.00046245266090727544
2014-03-03,-0.00039251760771241706
2014-03-04,0.00029295945202001406
2014-03-05,-0.0006217953232058315
2014-03-06,0.000688936405981222
2014-03-07,-0.0009906805581665346
2014-03-10,-0.0011781087548100588
2014-03-11,0.0001811183407125494
2014-03-12,-0.00023013760058832045
2014-03-13,-0.0006562070256721508
2014-03-14,-0.0007024332821815582
2014-03-17,0.00011746369343401675
2014-03-18,0.0012239290325404273
2014-03-19,0.000347124515022168
2014-03-20,0.00030397071412302523
2014-03-21,0.00039377433108356286
2014-03-24,0.0009578080626750918
2014-03-25,0.0001628072860537788
2014-03-26,-7.36911636748383e-05
2014-03-27,0.0016858083285766767
2014-03-28,0.00042777553668504886
2014-03-31,0.0007511228069569942
2014-04-01,0.0001657104720003133
2014-04-02,0.0015435459224002468
2014-04-03,-0.00022548115184251039
2014-04-04,-0.0003476382832360292
2014-04-07,0.0008815693129660129
2014-04-08,-0.0002419898273902099
2014-04-09,-0.00016162511735007268
2014-04-10,0.00022454202235588916
2014-04-11,0.00048143765546138084
2014-04-14,-0.00016140581269497023
2014-04-15,-0.0015684320930758888
2014-04-16,0.0008718685032751416
2014-04-17,0.001006083522227863
2014-04-18,1.0710317230877564e-06
2014-04-21,-1.0033333603720607e-05
2014-04-22,-0.00011396485917469779
2014-04-23,-0.0006740750415644703
2014-04-24,0.0003629951809627219
2014-04-25,-0.0008319466460815494
2014-04-28,-8.505259992919179e-05
2014-04-29,0.0008603417278598702
2014-04-30,-0.0005651662162566851
2014-05-01,-3.101184990494943e-05
2014-05-02,0.0015027659462900633
2014-05-05,0.0001939381746067781
2014-05-06,0.00030387719245505984
2014-05-07,5.559244108344075e-05
2014-05-08,-0.0004970941668762663
2014-05-09,-0.0003333485092564814
2014-05-12,0.0014374519143269815
2014-05-13,-4.825183247758602e-05
2014-05-14,0.0007662554930598642
2014-05-15,-0.0005170220072719944
2014-05-16,0.00012302102893047007
2014-05-19,-0.0006309132485408098
2014-05-20,-0.0008951586073396856
2014-05-21,-0.00012449677335579779
2014-05-22,0.0007348911233799882
2014-05-23,-0.00012661127560475993
2014-05-26,0.00034594100015472584
2014-05-27,-0.0008060755244315709
2014-05-28,0.0005818267349557704
2014-05-29,-0.0004573999982213639
2014-05-30,-0.0009503424268452187
2014-06-02,0.00037385125196198743
2014-06-03,0.0006294812367684255
2014-06-04,-0.00035200740457641544
2014-06-05,-0.00023339385168030802
2014-06-06,0.001477987450616114
2014-06-09,0.0013307116149685605
2014-06-10,0.0005201894663702245
2014-06-11,0.00040013833892071915
2014-06-12,-5.047419418235943e-05
2014-06-13,-0.00013533283647870764
2014-06-16,-0.00023160623327744823
2014-06-17,-0.0004142344250016583
2014-06-18,0.0009360407044867181
2014-06-19,0.0001230923082797819
2014-06-20,-0.000545418304579659
2014-06-23,-0.0008605702751294242
2014-06-24,0.00013840850397661697
2014-06-25,-0.0008962002787034073
2014-06-26,0.00039111173295758306
2014-06-27,-0.000316854397545141
2014-06-30,-4.7794855403737735e-05
2014-07-01,5.1155748760356445e-05
2014-07-02,0.00021064359515188258
2014-07-03,0.0008626441466854651
2014-07-04,0.0001728093038200207
2014-07-07,-0.0003478454268117659
2014-07-08,-0.00023688482419825796
2014-07-09,-0.00035283631139582106
2014-07-10,0.0009841223574755809
2014-07-11,0.00016549925447262304
2014-07-14,0.0011016553279681318
2014-07-15,0.00027538236476676303
2014-07-16,-0.0001068139130466772
2014-07-17,-0.0001261767896644228
2014-07-18,0.0013297060380752512
2014-07-21,0.0005236598053071084
2014-07-22,0.0008059680371335087
2014-07-23,-0.0003482381802678569
2014-07-24,0.0007341231455573194
2014-07-25,-0.00013767309799661565
2014-07-28,9.239650392967036e-05
2014-07-29,-0.0003821082898102235
2014-07-30,-0.00018696351329039462
2014-07-31,-0.0011860831108726488
2014-08-01,-0.0002249359024605324
2014-08-04,0.0008221368235730164
2014-08-05,-0.00042064594646162856
2014-08-06,0.0002296776882224627
2014-08-07,-0.0005412279619175786
2014-08-08,-0.0006670918745175225
2014-08-11,0.0014334906029085381
2014-08-12,-0.00018343796727360306
2014-08-13,-0.0005903026239394427
2014-08-14,9.762797972090453e-05
2014-08-15,0.0013209536474527717
2014-08-18,0.0006456031652073424
2014-08-19,0.0010928824980698248
2014-08-20,0.00047627503461411536
2014-08-21,-1.0922810162461438e-05
2014-08-22,-0.0005075708115697131
2014-08-25,0.0014538780279655938
2014-08-26,4.344039311421355e-05
2014-08-27,0.000984202726577843
2014-08-28,-0.0008627899575832654
2014-08-29,0.001029127472716107
2014-09-01,-0.00013785851468439692
2014-09-02,0.0006816439285159959
2014-09-03,0.0005739602190710791
2014-09-04,-0.0010350246010071285
2014-09-05,-0.00015187271605909825
2014-09-08,-0.0015904646654216759
2014-09-09,-0.0005892873745687588
2014-09-10,-0.0010175499046833902
2014-09-11,6.486004528283296e-05
2014-09-12,-0.0015708924029107507
2014-09-15,0.0007657220105066198
2014-09-16,0.0009849472606751064
2014-09-17,0.00024102923904223417
2014-09-18,-0.0009524336679375134
2014-09-19,-0.0004875661359532435
2014-09-22,-0.0014017805281427709
2014-09-23,-0.00046939967909309654
2014-09-24,0.00042850913458925
2014-09-25,-0.0011157906317654787
2014-09-26,0.0012191509353940422
2014-09-29,-0.003074304806418904
2014-09-30,-0.0008476366090738319
2014-10-01,-0.0013262504497251193
2014-10-02,0.0005552225575744529
2014-10-03,0.001175810610946959
2014-10-06,0.002921107945999868
2014-10-07,0.0003406743615310681
2014-10-08,-0.0005191881764414763
2014-10-09,0.0004291011991326421
2014-10-10,-0.0025145103368390265
2014-10-13,0.002726523656344293
2014-10-14,-4.973650753803405e-05
2014-10-15,-0.001953375402329316
2014-10-16,-0.002088484555721193
2014-10-17,0.00168491616698363
2014-10-20,-0.0013781680914850547
2014-10-21,-0.0017090030128233957
2014-10-22,0.0002732413765218489
2014-10-23,-0.0016930479373735707
2014-10-24,0.0011867417789208634
2014-10-27,-0.0016303145041278722
2014-10-28,0.002331816085809235
2014-10-29,-0.0009894048000255173
2014-10-30,0.001167870523610226
2014-10-31,0.0027114225044049256
2014-11-03,-0.0008121515472873098
2014-11-04,0.0002797350001151333
2014-11-05,-0.0008104082047859507
2014-11-06,-0.001118747888054994
2014-11-07,0.0005044718019431293
2014-11-10,-0.0002996288115793
2014-11-11,-0.0001531090013469072
2014-11-12,0.0005603046700803915
2014-11-13,-0.001092602682569277
2014-11-14,4.546634125346394e-05
2014-11-17,-0.0007822743378934627
2014-11-18,0.0005922360590533415
2014-11-19,0.0011608123644208934
2014-11-20,7.001694238395473e-06
2014-11-21,0.002937634076083162
2014-11-24,-0.0002178738477929265
2014-11-25,0.0001230819333781774
2014-11-26,-0.0001699876959370128
2014-11-27,-0.00047392742614627004
2014-11-28,-0.0001734997586103626
2014-12-01,-0.003018906177068237
2014-12-02,-0.0004173793113673163
2014-12-03,0.0005040871736397001
2014-12-04,-0.0005612710305726853
2014-12-05,0.0007960233769892522
2014-12-08,-0.001767283690328747
2014-12-09,-0.000674646577914495
2014-12-10,-0.0007154520984963275
2014-12-11,0.00011258912398370846
2014-12-12,-0.0021059603523508885
2014-12-15,-0.001417030283123899
2014-12-16,-0.00035363734437998673
2014-12-17,0.0017444547921803277
2014-12-18,0.00017672034859317343
2014-12-19,0.0014917821953350785
2014-12-22,0.0007729145847117369
2014-12-23,0.0007589243308800953
2014-12-24,-3.504102136242526e-05
2014-12-25,-1.7096247483250337e-06
2014-12-26,-0.0007167993366401504
2014-12-29,0.0008660970649885247
2014-12-30,-0.0009082538769654702
2014-12-31,-1.4477078703611923e-06
2015-01-01,-2.9156676244479485e-06
2015-01-02,-0.0012522424004446364
2015-01-05,-0.0013157975962768687
2015-01-06,0.00022400882539952427
2015-01-07,0.0017454872939537402
2015-01-08,0.0008054946330764423
2015-01-09,-0.001123390010004277
2015-01-12,-0.0006053370833197791
2015-01-13,0.0001240547932226388
2015-01-14,-0.0005188263684438033
2015-01-15,0.0006988458590611035
2015-01-16,0.0009145642123371545
2015-01-19,-0.001627033702250702
2015-01-20,0.0003174712853217798
2015-01-21,0.00184358429259035
2015-01-22,0.0004921132326030087
2015-01-23,-0.00030838562457413676
2015-01-26,-0.00011144895717196679
2015-01-27,-0.00012585328731218315
2015-01-28,-0.0009467058976160292
2015-01-29,-0.00022197667120316122
2015-01-30,-0.0009539140635409504
2015-02-02,0.0008036637197847973
2015-02-03,0.0015676939878526142
2015-02-04,0.00038075269378357035
2015-02-05,0.00010697481022914346
2015-02-06,-0.000634113234688205
2015-02-09,0.0003815069008428207
2015-02-10,-0.0008701583989376704
2015-02-11,-0.0005519033044105726
2015-02-12,0.0015752666549577743
2015-02-13,0.0014742716532560873
2015-02-16,2.681782045477199e-05
2015-02-17,4.022060161634755e-05
2015-02-18,0.0007181845995005709
2015-02-19,-2.4374470101284906e-05
2015-02-20,-4.6882887515864446e-05
2015-02-23,6.382225972045852e-05
2015-02-24,0.0005055191679634863
2015-02-25,7.697085798508141e-06
2015-02-26,4.4931266410364046e-05
2015-02-27,-0.0001754601109534848
2015-03-02,-0.0005289748202639277
2015-03-03,5.4217574632531296e-05
2015-03-04,-0.001099342792648228
2015-03-05,-0.00035547595818730127
2015-03-06,-0.000589061819608383
2015-03-09,-0.0008662157139298632
2015-03-10,-0.001272377894463106
2015-03-11,0.00051586581066565
2015-03-12,9.474563522204882e-05
2015-03-13,-0.0003068811332286314
2015-03-16,0.00047470016147865834
2015-03-17,0.0013328870356081879
2015-03-18,0.0016023645112837048
2015-03-19,-0.0002273527987576296
2015-03-20,0.0011254669201352652
2015-03-23,6.978019169001648e-05
2015-03-24,-0.0004895370460806792
2015-03-25,0.00039410670971107287
2015-03-26,-0.001327310865945619
2015-03-27,-0.0005382759656422653
2015-03-30,0.001608308064566133
2015-03-31,-0.0001556776669532356
2015-04-01,0.0014443484190158618
2015-04-02,0.001016403519878084
2015-04-03,9.364480535456465e-07
2015-04-06,0.0007236823503511403
2015-04-07,1.943986660646324e-05
2015-04-08,0.0008167704428811984
2015-04-09,0.000857112653148917
2015-04-10,0.0008328029643354107
2015-04-13,0.0007288226368922235
2015-04-14,-0.0007218229055726555
2015-04-15,0.0010763553495607425
2015-04-16,-0.00014866272624225463
2015-04-17,-0.0009380540773585855
2015-04-20,-0.0007101177812721682
2015-04-21,0.0007531179321433878
2015-04-22,0.0001239782968429637
